s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
257.75	0.25	129	['C5', 'C6']	['P1']	[False, False]
258.0	0.25	129	['C4', 'C5']	['P1']	[True, True]
258.25	0.5	130	['F2', 'F3', 'C4', 'C5']	['P1', 'P5', 'P5']	[True, True, False, False]
258.75	0.25	130	['C4', 'C5']	['P1']	[False, False]
259.0	0.25	130	['C5', 'C6']	['P1']	[True, True]
259.25	0.5	130	['F3', 'A3', 'C4', 'C5', 'C6']	['M3', 'P5', 'P5', 'P5']	[True, True, True, False, False]
259.75	0.25	130	['C5', 'C6']	['P1']	[False, False]
260.0	0.25	130	['F4', 'F5']	['P1']	[True, True]
260.25	0.5	131	['E-3', 'E-4', 'F4', 'F5']	['P1', 'M2', 'M2']	[True, True, False, False]
260.75	0.25	131	['F4', 'F5']	['P1']	[False, False]
261.0	0.25	131	['F5', 'F6']	['P1']	[True, True]
261.25	0.5	131	['E-4', 'A4', 'C5', 'F5', 'F6']	['A4', 'M6', 'M2', 'M2']	[True, True, True, False, False]
261.75	0.25	131	['F5', 'F6']	['P1']	[False, False]
262.0	0.25	131	['F4', 'F5']	['P1']	[True, True]
262.25	0.5	132	['D3', 'D4', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, False, False]
262.75	0.25	132	['F4', 'F5']	['P1']	[False, False]
263.0	0.25	132	['F5', 'F6']	['P1']	[True, True]
263.25	0.5	132	['D4', 'F4', 'B-4', 'F5', 'F6']	['m3', 'm6', 'm3', 'm3']	[True, True, True, False, False]
263.75	0.25	132	['F5', 'F6']	['P1']	[False, False]
264.0	0.25	132	['F4', 'F5']	['P1']	[True, True]
264.25	0.5	133	['C3', 'C4', 'F4', 'F5']	['P1', 'P4', 'P4']	[True, True, False, False]
264.75	0.25	133	['F4', 'F5']	['P1']	[False, False]
265.0	0.25	133	['F5', 'F6']	['P1']	[True, True]
265.25	0.5	133	['C4', 'E-4', 'A4', 'F5', 'F6']	['m3', 'M6', 'P4', 'P4']	[True, True, True, False, False]
265.75	0.25	133	['F5', 'F6']	['P1']	[False, False]
266.0	0.25	133	['F4', 'F5']	['P1']	[True, True]
266.25	0.25	134	['B-2', 'D3', 'F3', 'B-3', 'F4', 'F5']	['M3', 'P5', 'P1', 'P5', 'P5']	[True, True, True, True, False, False]
266.5	0.25	134	['B-2', 'D3', 'F3', 'B-3', 'C#6']	['M3', 'P5', 'P1', 'A2']	[False, False, False, False, True]
266.75	0.25	134	['D6']	[]	[True]
267.0	0.25	134	['A5']	[]	[True]
267.25	0.25	134	['C6']	[]	[True]
267.5	0.25	134	['B-5']	[]	[True]
267.75	0.25	134	['A5']	[]	[True]
268.0	0.25	134	['G5']	[]	[True]
268.25	0.25	135	['F5']	[]	[True]
268.5	0.25	135	['F#5']	[]	[True]
268.75	0.25	135	['G5']	[]	[True]
269.0	0.25	135	['D5']	[]	[True]
269.25	0.25	135	['F5']	[]	[True]
269.5	0.25	135	['E-5']	[]	[True]
269.75	0.25	135	['D5']	[]	[True]
270.0	0.25	135	['C5']	[]	[True]
270.25	0.25	136	['B-3', 'B-4']	['P1']	[True, True]
270.5	0.25	136	['C#4', 'C#5']	['P1']	[True, True]
270.75	0.25	136	['D4', 'D5']	['P1']	[True, True]
271.0	0.25	136	['A3', 'A4']	['P1']	[True, True]
271.25	0.25	136	['C4', 'C5']	['P1']	[True, True]
271.5	0.25	136	['B-3', 'B-4']	['P1']	[True, True]
271.75	0.25	136	['A3', 'A4']	['P1']	[True, True]
272.0	0.25	136	['G3', 'G4']	['P1']	[True, True]
272.25	0.25	137	['F3', 'F4']	['P1']	[True, True]
272.5	0.25	137	['F#3', 'F#4']	['P1']	[True, True]
272.75	0.25	137	['G3', 'G4']	['P1']	[True, True]
273.0	0.25	137	['D3', 'D4']	['P1']	[True, True]
273.25	0.25	137	['F3', 'F4']	['P1']	[True, True]
273.5	0.25	137	['E-3', 'E-4']	['P1']	[True, True]
273.75	0.25	137	['D3', 'D4']	['P1']	[True, True]
274.0	0.25	137	['C3', 'C4']	['P1']	[True, True]
274.25	0.25	138	['B-2', 'B-3']	['P1']	[True, True]
274.5	0.25	138	['C#3', 'C#4']	['P1']	[True, True]
274.75	0.25	138	['D3', 'D4']	['P1']	[True, True]
275.0	0.25	138	['A2', 'A3']	['P1']	[True, True]
275.25	0.25	138	['C3', 'C4']	['P1']	[True, True]
275.5	0.25	138	['B-2', 'B-3']	['P1']	[True, True]
275.75	0.25	138	['A2', 'A3']	['P1']	[True, True]
276.0	0.25	138	['G2', 'G3']	['P1']	[True, True]
276.25	0.25	139	['F2', 'F3']	['P1']	[True, True]
276.5	0.25	139	['F#2', 'F#3']	['P1']	[True, True]
276.75	0.25	139	['G2', 'G3']	['P1']	[True, True]
277.0	0.25	139	['D2', 'D3']	['P1']	[True, True]
277.25	0.25	139	['F2', 'F3']	['P1']	[True, True]
277.5	0.25	139	['E-2', 'E-3']	['P1']	[True, True]
277.75	0.25	139	['D2', 'D3']	['P1']	[True, True]
278.0	0.25	139	['C2', 'C3']	['P1']	[True, True]
278.25	0.25	140	['B1', 'B2']	['P1']	[True, True]
278.5	0.25	140	['D2', 'B2']	['M6']	[True, False]
278.75	0.25	140	['C2']	[]	[True]
279.0	0.25	140	['E-2']	[]	[True]
279.25	0.25	140	['D2', 'G5']	['P4']	[True, True]
279.5	0.25	140	['F2', 'G5']	['M2']	[True, False]
279.75	0.25	140	['E-2', 'G5']	['M3']	[True, False]
280.0	0.25	140	['G2', 'G5']	['P1']	[True, False]
280.25	0.25	141	['F2', 'G5']	['M2']	[True, False]
280.5	0.25	141	['A-2', 'G5']	['M7']	[True, False]
280.75	0.25	141	['G2', 'G5']	['P1']	[True, False]
281.0	0.25	141	['F2', 'G5']	['M2']	[True, False]
281.25	0.25	141	['E-2', 'F5']	['M2']	[True, True]
281.5	0.25	141	['D2', 'F5']	['m3']	[True, False]
281.75	0.25	141	['C2', 'F5']	['P4']	[True, False]
282.0	0.25	141	['B1', 'F5']	['d5']	[True, False]
282.25	0.25	142	['C2', 'E-5']	['m3']	[True, True]
282.5	0.25	142	['C2', 'D6']	['M2']	[False, True]
282.75	0.25	142	['E-6']	[]	[True]
283.0	0.25	142	['B5']	[]	[True]
283.25	0.25	142	['D6']	[]	[True]
283.5	0.25	142	['C6']	[]	[True]
283.75	0.25	142	['B-5']	[]	[True]
284.0	0.25	142	['A-5']	[]	[True]
284.25	0.25	143	['G5']	[]	[True]
284.5	0.25	143	['A-5']	[]	[True]
284.75	0.25	143	['G5']	[]	[True]
285.0	0.25	143	['F#5']	[]	[True]
285.25	0.25	143	['G5']	[]	[True]
285.5	0.25	143	['F5']	[]	[True]
285.75	0.25	143	['E-5']	[]	[True]
286.0	0.25	143	['D5']	[]	[True]
286.25	0.25	144	['C4', 'C5']	['P1']	[True, True]
286.5	0.25	144	['D4', 'D5']	['P1']	[True, True]
286.75	0.25	144	['E-4', 'E-5']	['P1']	[True, True]
287.0	0.25	144	['B3', 'B4']	['P1']	[True, True]
287.25	0.25	144	['D4', 'D5']	['P1']	[True, True]
287.5	0.25	144	['C4', 'C5']	['P1']	[True, True]
287.75	0.25	144	['B-3', 'B-4']	['P1']	[True, True]
288.0	0.25	144	['A-3', 'A-4']	['P1']	[True, True]
288.25	0.25	145	['G3', 'G4']	['P1']	[True, True]
288.5	0.25	145	['A-3', 'A-4']	['P1']	[True, True]
288.75	0.25	145	['G3', 'G4']	['P1']	[True, True]
289.0	0.25	145	['F#3', 'F#4']	['P1']	[True, True]
289.25	0.25	145	['G3', 'G4']	['P1']	[True, True]
289.5	0.25	145	['F3', 'F4']	['P1']	[True, True]
289.75	0.25	145	['E-3', 'E-4']	['P1']	[True, True]
290.0	0.25	145	['D3', 'D4']	['P1']	[True, True]
290.25	0.25	146	['C3', 'C4']	['P1']	[True, True]
290.5	0.25	146	['D3', 'D4']	['P1']	[True, True]
290.75	0.25	146	['E-3', 'E-4']	['P1']	[True, True]
291.0	0.25	146	['B2', 'B3']	['P1']	[True, True]
291.25	0.25	146	['D3', 'D4']	['P1']	[True, True]
291.5	0.25	146	['C3', 'C4']	['P1']	[True, True]
291.75	0.25	146	['B-2', 'B-3']	['P1']	[True, True]
292.0	0.25	146	['A-2', 'A-3']	['P1']	[True, True]
292.25	0.25	147	['G2', 'G3']	['P1']	[True, True]
292.5	0.25	147	['A2', 'A3']	['P1']	[True, True]
292.75	0.25	147	['B-2', 'B-3']	['P1']	[True, True]
293.0	0.25	147	['A2', 'A3']	['P1']	[True, True]
293.25	0.25	147	['G2', 'G3']	['P1']	[True, True]
293.5	0.25	147	['F2', 'F3']	['P1']	[True, True]
293.75	0.25	147	['E2', 'E3']	['P1']	[True, True]
294.0	0.25	147	['D2', 'D3']	['P1']	[True, True]
294.25	0.25	148	['C#2', 'C#3']	['P1']	[True, True]
294.5	0.25	148	['E2', 'C#3']	['M6']	[True, False]
294.75	0.25	148	['D2']	[]	[True]
295.0	0.25	148	['F2']	[]	[True]
295.25	0.25	148	['E2', 'A5']	['P4']	[True, True]
295.5	0.25	148	['G2', 'A5']	['M2']	[True, False]
295.75	0.25	148	['F2', 'A5']	['M3']	[True, False]
296.0	0.25	148	['A2', 'A5']	['P1']	[True, False]
296.25	0.25	149	['G2', 'A5']	['M2']	[True, False]
296.5	0.25	149	['B-2', 'A5']	['M7']	[True, False]
296.75	0.25	149	['A2', 'A5']	['P1']	[True, False]
297.0	0.25	149	['G2', 'A5']	['M2']	[True, False]
297.25	0.25	149	['F2', 'G5']	['M2']	[True, True]
297.5	0.25	149	['E2', 'G5']	['m3']	[True, False]
297.75	0.25	149	['D2', 'G5']	['P4']	[True, False]
298.0	0.25	149	['C#2', 'G5']	['d5']	[True, False]
298.25	0.25	150	['D2', 'F5']	['m3']	[True, True]
298.5	0.25	150	['D2', 'E5']	['M2']	[False, True]
298.75	0.25	150	['F5']	[]	[True]
299.0	0.25	150	['C#5']	[]	[True]
299.25	0.25	150	['E5']	[]	[True]
299.5	0.25	150	['D5']	[]	[True]
299.75	0.25	150	['C5']	[]	[True]
300.0	0.25	150	['B-4']	[]	[True]
300.25	0.25	151	['A4']	[]	[True]
300.5	0.25	151	['B-4']	[]	[True]
300.75	0.25	151	['A4']	[]	[True]
301.0	0.25	151	['G#4']	[]	[True]
301.25	0.25	151	['A4']	[]	[True]
301.5	0.25	151	['G4']	[]	[True]
301.75	0.25	151	['F4']	[]	[True]
302.0	0.25	151	['E4']	[]	[True]
302.25	0.25	152	['D3', 'D4']	['P1']	[True, True]
302.5	0.25	152	['E3', 'E4']	['P1']	[True, True]
302.75	0.25	152	['F3', 'F4']	['P1']	[True, True]
303.0	0.25	152	['C#3', 'C#4']	['P1']	[True, True]
303.25	0.25	152	['E3', 'E4']	['P1']	[True, True]
303.5	0.25	152	['D3', 'D4']	['P1']	[True, True]
303.75	0.25	152	['C3', 'C4']	['P1']	[True, True]
304.0	0.25	152	['B-2', 'B-3']	['P1']	[True, True]
304.25	0.25	153	['A2', 'A3']	['P1']	[True, True]
304.5	0.25	153	['B-2', 'B-3']	['P1']	[True, True]
304.75	0.25	153	['C3', 'C4']	['P1']	[True, True]
305.0	0.25	153	['B-2', 'B-3']	['P1']	[True, True]
305.25	0.25	153	['A2', 'A3']	['P1']	[True, True]
305.5	0.25	153	['B-2', 'B-3']	['P1']	[True, True]
305.75	0.25	153	['A2', 'A3']	['P1']	[True, True]
306.0	0.25	153	['G2', 'G3']	['P1']	[True, True]
306.25	0.25	154	['F#2', 'F#3']	['P1']	[True, True]
306.5	0.25	154	['A2', 'A3']	['P1']	[True, True]
306.75	0.25	154	['G2', 'G3']	['P1']	[True, True]
307.0	0.25	154	['B-2', 'B-3']	['P1']	[True, True]
307.25	0.25	154	['A2', 'A3']	['P1']	[True, True]
307.5	0.25	154	['C3', 'C4']	['P1']	[True, True]
307.75	0.25	154	['B-2', 'B-3']	['P1']	[True, True]
308.0	0.25	154	['D3', 'D4']	['P1']	[True, True]
308.25	0.25	155	['C3', 'C4']	['P1']	[True, True]
308.5	0.25	155	['E-3', 'E-4']	['P1']	[True, True]
308.75	0.25	155	['D3', 'D4']	['P1']	[True, True]
309.0	0.25	155	['C3', 'C4']	['P1']	[True, True]
309.25	0.25	155	['B-2', 'B-3']	['P1']	[True, True]
309.5	0.25	155	['A2', 'A3']	['P1']	[True, True]
309.75	0.25	155	['G2', 'G3']	['P1']	[True, True]
310.0	0.25	155	['F#2', 'F#3']	['P1']	[True, True]
310.25	0.25	156	['G2', 'G3']	['P1']	[True, True]
310.5	0.25	156	['A2', 'A3']	['P1']	[True, True]
310.75	0.25	156	['B-2', 'B-3']	['P1']	[True, True]
311.0	0.25	156	['A2', 'A3']	['P1']	[True, True]
311.25	0.25	156	['G2', 'G3']	['P1']	[True, True]
311.5	0.25	156	['F2', 'F3']	['P1']	[True, True]
311.75	0.25	156	['E-2', 'E-3']	['P1']	[True, True]
312.0	0.25	156	['D2', 'D3']	['P1']	[True, True]
312.25	0.25	157	['C#2', 'C#3']	['P1']	[True, True]
312.5	0.25	157	['D2', 'D3']	['P1']	[True, True]
312.75	0.25	157	['E2', 'E3']	['P1']	[True, True]
313.0	0.25	157	['D2', 'D3']	['P1']	[True, True]
313.25	0.25	157	['C#2', 'C#3']	['P1']	[True, True]
313.5	0.25	157	['G2', 'G3']	['P1']	[True, True]
313.75	0.25	157	['E2', 'E3']	['P1']	[True, True]
314.0	0.25	157	['C#2', 'C#3']	['P1']	[True, True]
314.25	0.25	158	['D2', 'D3']	['P1']	[True, True]
314.5	0.25	158	['F#2', 'F#3']	['P1']	[True, True]
314.75	0.25	158	['A2', 'A3']	['P1']	[True, True]
315.0	0.25	158	['F#2', 'F#3']	['P1']	[True, True]
315.25	0.25	158	['B-2', 'B-3']	['P1']	[True, True]
315.5	0.25	158	['G2', 'G3']	['P1']	[True, True]
315.75	0.25	158	['E-2', 'E-3']	['P1']	[True, True]
316.0	0.25	158	['C#2', 'C#3']	['P1']	[True, True]
316.25	0.25	159	['D2', 'D3']	['P1']	[True, True]
316.5	0.25	159	['F#2', 'F#3']	['P1']	[True, True]
316.75	0.25	159	['A2', 'A3']	['P1']	[True, True]
317.0	0.25	159	['F#2', 'F#3']	['P1']	[True, True]
317.25	0.25	159	['B-2', 'B-3']	['P1']	[True, True]
317.5	0.25	159	['G2', 'G3']	['P1']	[True, True]
317.75	0.25	159	['E-2', 'E-3']	['P1']	[True, True]
318.0	0.25	159	['C#2', 'C#3']	['P1']	[True, True]
318.25	0.25	160	['D2', 'D3']	['P1']	[True, True]
318.5	0.25	160	['F#2', 'F#3']	['P1']	[True, True]
318.75	0.25	160	['A2', 'A3']	['P1']	[True, True]
319.0	0.25	160	['F#2', 'F#3']	['P1']	[True, True]
319.25	0.25	160	['B-2', 'B-3']	['P1']	[True, True]
319.5	0.25	160	['G2', 'G3']	['P1']	[True, True]
319.75	0.25	160	['E-2', 'E-3']	['P1']	[True, True]
320.0	0.25	160	['C#2', 'C#3']	['P1']	[True, True]
320.25	0.25	161	['D2', 'D3']	['P1']	[True, True]
320.5	0.25	161	['F#2', 'F#3']	['P1']	[True, True]
320.75	0.25	161	['A2', 'A3']	['P1']	[True, True]
321.0	0.25	161	['F#2', 'F#3']	['P1']	[True, True]
321.25	0.25	161	['B-2', 'B-3']	['P1']	[True, True]
321.5	0.25	161	['G2', 'G3']	['P1']	[True, True]
321.75	0.25	161	['E-2', 'E-3']	['P1']	[True, True]
322.0	0.25	161	['C#2', 'C#3']	['P1']	[True, True]
322.25	0.25	162	['D2', 'D3']	['P1']	[True, True]
322.5	0.25	162	['D2', 'D3']	['P1']	[True, True]
322.75	0.25	162	['F#2', 'F#3']	['P1']	[True, True]
323.0	0.25	162	['A2', 'A3']	['P1']	[True, True]
323.25	0.25	162	['D3', 'D4']	['P1']	[True, True]
323.5	0.25	162	['D3', 'D4']	['P1']	[True, True]
323.75	0.25	162	['F#3', 'F#4']	['P1']	[True, True]
324.0	0.25	162	['A3', 'A4']	['P1']	[True, True]
324.25	0.25	163	['D4', 'D5']	['P1']	[True, True]
324.5	0.25	163	['D4', 'D5']	['P1']	[True, True]
324.75	0.25	163	['F#4', 'F#5']	['P1']	[True, True]
325.0	0.25	163	['A4', 'A5']	['P1']	[True, True]
325.25	0.25	163	['D5', 'D6']	['P1']	[True, True]
325.5	0.25	163	['D5', 'D6']	['P1']	[True, True]
325.75	0.25	163	['A4', 'A5']	['P1']	[True, True]
326.0	0.25	163	['F#4', 'F#5']	['P1']	[True, True]
326.25	0.25	164	['D4', 'D5']	['P1']	[True, True]
326.5	0.25	164	['D4', 'D5']	['P1']	[True, True]
326.75	0.25	164	['A3', 'A4']	['P1']	[True, True]
327.0	0.25	164	['F#3', 'F#4']	['P1']	[True, True]
327.25	0.25	164	['D3', 'D4']	['P1']	[True, True]
327.5	0.25	164	['D3', 'D4']	['P1']	[True, True]
327.75	0.25	164	['A2', 'A3']	['P1']	[True, True]
328.0	0.25	164	['F#2', 'F#3']	['P1']	[True, True]
328.25	0.25	165	['D2', 'D3']	['P1']	[True, True]
328.5	0.25	165	['D2', 'D3']	['P1']	[True, True]
328.75	0.25	165	['F#2', 'F#3']	['P1']	[True, True]
329.0	0.25	165	['A2', 'A3']	['P1']	[True, True]
329.25	0.25	165	['D3', 'D4']	['P1']	[True, True]
329.5	0.25	165	['D3', 'D4']	['P1']	[True, True]
329.75	0.25	165	['A2', 'A3']	['P1']	[True, True]
330.0	0.25	165	['F#2', 'F#3']	['P1']	[True, True]
330.25	0.25	166	['D2', 'D3']	['P1']	[True, True]
330.5	0.25	166	['D2', 'D3']	['P1']	[True, True]
330.75	0.25	166	['F#2', 'F#3']	['P1']	[True, True]
331.0	0.25	166	['A2', 'A3']	['P1']	[True, True]
331.25	0.25	166	['C3', 'C4']	['P1']	[True, True]
331.5	0.25	166	['D3', 'D4']	['P1']	[True, True]
331.75	0.25	166	['F#3', 'F#4']	['P1']	[True, True]
332.0	0.25	166	['A3', 'A4']	['P1']	[True, True]
332.25	0.25	167	['C4', 'C5']	['P1']	[True, True]
332.5	0.25	167	['D4', 'D5']	['P1']	[True, True]
332.75	0.25	167	['F#4', 'F#5']	['P1']	[True, True]
333.0	0.25	167	['A4', 'A5']	['P1']	[True, True]
333.25	0.25	167	['C5', 'C6']	['P1']	[True, True]
333.5	0.25	167	['C5', 'C6']	['P1']	[True, True]
333.75	0.25	167	['A4', 'A5']	['P1']	[True, True]
334.0	0.25	167	['F#4', 'F#5']	['P1']	[True, True]
334.25	0.25	168	['D4', 'D5']	['P1']	[True, True]
334.5	0.25	168	['C4', 'C5']	['P1']	[True, True]
334.75	0.25	168	['A3', 'A4']	['P1']	[True, True]
335.0	0.25	168	['F#3', 'F#4']	['P1']	[True, True]
335.25	0.25	168	['D3', 'D4']	['P1']	[True, True]
335.5	0.25	168	['C3', 'C4']	['P1']	[True, True]
335.75	0.25	168	['A2', 'A3']	['P1']	[True, True]
336.0	0.25	168	['F#2', 'F#3']	['P1']	[True, True]
336.25	0.25	169	['D2', 'D3']	['P1']	[True, True]
336.5	0.25	169	['D2', 'D3']	['P1']	[True, True]
336.75	0.25	169	['F#2', 'F#3']	['P1']	[True, True]
337.0	0.25	169	['A2', 'A3']	['P1']	[True, True]
337.25	0.25	169	['C3', 'C4']	['P1']	[True, True]
337.5	0.25	169	['C3', 'C4']	['P1']	[True, True]
337.75	0.25	169	['A2', 'A3']	['P1']	[True, True]
338.0	0.25	169	['F#2', 'F#3']	['P1']	[True, True]
338.25	0.75	170	['D2', 'D3']	['P1']	[True, True]
339.0	0.25	170	['D2', 'D3']	['P1']	[False, True]
339.25	0.75	170	['D3', 'F#3']	['M3']	[False, True]
340.0	0.25	170	['D3', 'F#3']	['M3']	[True, False]
340.25	0.75	171	['D3', 'A3']	['P5']	[False, True]
341.0	0.25	171	['D3', 'A3']	['P5']	[True, False]
341.25	0.75	171	['D3', 'C4']	['m7']	[False, True]
342.0	0.25	171	['D3', 'C4']	['m7']	[True, False]
342.25	0.75	172	['D3', 'F#4']	['M3']	[False, True]
343.0	0.25	172	['D3', 'F#4']	['M3']	[True, False]
343.25	0.75	172	['D3', 'A4']	['P5']	[False, True]
344.0	0.25	172	['D3', 'A4']	['P5']	[True, False]
344.25	0.75	173	['D3', 'C5']	['m7']	[False, True]
345.0	0.25	173	['D3', 'C5']	['m7']	[True, False]
345.25	0.75	173	['D3', 'F#5']	['M3']	[False, True]
346.0	0.25	173	['D3', 'F#5']	['M3']	[True, False]
346.25	0.75	174	['D2', 'D3']	['P1']	[True, False]
347.0	0.25	174	['D2', 'D3']	['P1']	[False, True]
347.25	0.75	174	['D3', 'F#3', 'A3']	['M3', 'P5']	[False, True, True]
348.0	0.25	174	['D3', 'F#3', 'A3']	['M3', 'P5']	[True, False, False]
348.25	0.75	175	['D3', 'A3', 'C4']	['P5', 'm7']	[False, True, True]
349.0	0.25	175	['D3', 'A3', 'C4']	['P5', 'm7']	[True, False, False]
349.25	0.75	175	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, True, True]
350.0	0.25	175	['D3', 'C4', 'F#4']	['m7', 'M3']	[True, False, False]
350.25	0.75	176	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
351.0	0.25	176	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, False, False]
351.25	0.75	176	['D3', 'A4', 'C5']	['P5', 'm7']	[False, True, True]
352.0	0.25	176	['D3', 'A4', 'C5']	['P5', 'm7']	[True, False, False]
352.25	0.75	177	['D3', 'C5', 'F#5']	['m7', 'M3']	[False, True, True]
353.0	0.25	177	['D3', 'C5', 'F#5']	['m7', 'M3']	[True, False, False]
353.25	0.75	177	['D3', 'F#5', 'A5']	['M3', 'P5']	[False, True, True]
354.0	0.25	177	['D3', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
354.25	0.75	178	['D2', 'D3']	['P1']	[True, False]
355.0	0.25	178	['D2', 'D3']	['P1']	[False, True]
355.25	0.75	178	['D3', 'A3', 'C4']	['P5', 'm7']	[False, True, True]
356.0	0.25	178	['D3', 'A3', 'C4']	['P5', 'm7']	[True, False, False]
356.25	0.75	179	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, True, True]
357.0	0.25	179	['D3', 'C4', 'F#4']	['m7', 'M3']	[True, False, False]
357.25	0.75	179	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
358.0	0.25	179	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, False, False]
358.25	0.75	180	['D3', 'A4', 'C5']	['P5', 'm7']	[False, True, True]
359.0	0.25	180	['D3', 'A4', 'C5']	['P5', 'm7']	[True, False, False]
359.25	0.75	180	['D3', 'C5', 'F#5']	['m7', 'M3']	[False, True, True]
360.0	0.25	180	['D3', 'C5', 'F#5']	['m7', 'M3']	[True, False, False]
360.25	0.75	181	['D3', 'F#5', 'A5']	['M3', 'P5']	[False, True, True]
361.0	0.25	181	['D3', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
361.25	0.75	181	['D3', 'A5', 'C6']	['P5', 'm7']	[False, True, True]
362.0	0.25	181	['D3', 'A5', 'C6']	['P5', 'm7']	[True, False, False]
362.25	1.0	182	['D3', 'C6', 'E-6']	['m7', 'm2']	[False, True, True]
363.25	0.75	182			
364.0	0.25	182	['D3', 'F#3', 'A3', 'C4']	['M3', 'P5', 'm7']	[True, True, True, True]
364.25	1.0	183	['D2', 'D3', 'F#3', 'A3', 'C4']	['P1', 'M3', 'P5', 'm7']	[True, False, False, False, False]
365.25	0.75	183			
366.0	0.25	183	['D3']	[]	[True]
366.25	1.0	184	['D3', 'C6', 'E-6']	['m7', 'm2']	[False, True, True]
367.25	0.75	184			
368.0	0.25	184	['D3', 'F#3', 'A3', 'C4']	['M3', 'P5', 'm7']	[True, True, True, True]
368.25	1.0	185	['D2', 'D3', 'F#3', 'A3', 'C4']	['P1', 'M3', 'P5', 'm7']	[True, False, False, False, False]
369.25	0.75	185			
370.0	0.25	185	['D3']	[]	[True]
370.25	1.0	186	['D3', 'C6', 'E-6']	['m7', 'm2']	[False, True, True]
371.25	0.75	186			
372.0	0.25	186	['D3', 'F#3', 'A3', 'C4']	['M3', 'P5', 'm7']	[True, True, True, True]
372.25	1.0	187	['D2', 'D3', 'F#3', 'A3', 'C4']	['P1', 'M3', 'P5', 'm7']	[True, False, False, False, False]
373.25	0.75	187			
374.0	0.25	187	['D3', 'F#3', 'A3', 'C4']	['M3', 'P5', 'm7']	[True, True, True, True]
374.25	1.0	188	['D2', 'D3', 'F#3', 'A3', 'C4']	['P1', 'M3', 'P5', 'm7']	[True, False, False, False, False]
375.25	1.0	188			
376.25	1.75	189			
378.0	0.25	189	['D3', 'F#3', 'A3', 'C4']	['M3', 'P5', 'm7']	[True, True, True, True]
378.25	1.0	190	['D3', 'E-3', 'F#3', 'A3', 'C4']	['m2', 'M3', 'P5', 'm7']	[False, True, False, False, False]
379.25	1.0	190			
380.25	1.75	191			
382.0	0.25	191	['D3', 'F#3', 'A3', 'C4']	['M3', 'P5', 'm7']	[True, True, True, True]
382.25	1.0	192	['D2', 'D3', 'F#3', 'A3', 'C4']	['P1', 'M3', 'P5', 'm7']	[True, False, False, False, False]
383.25	1.0	192			
384.25	1.75	193			
386.0	0.25	193	['G5']	[]	[True]
386.25	1.0	194	['G1', 'G2', 'G5']	['P1', 'P1']	[True, True, False]
387.25	0.5	194	['G5']	[]	[False]
387.75	0.25	194	['F#5']	[]	[True]
388.0	0.25	194	['E5']	[]	[True]
388.25	0.25	195	['D5']	[]	[True]
388.5	0.25	195	['D#5']	[]	[True]
388.75	0.25	195	['E5']	[]	[True]
389.0	0.25	195	['B4']	[]	[True]
389.25	0.25	195	['D5']	[]	[True]
389.5	0.25	195	['C5']	[]	[True]
389.75	0.25	195	['B4']	[]	[True]
390.0	0.25	195	['A4']	[]	[True]
390.25	1.0	196	['G4']	[]	[True]
391.25	0.75	196			
392.0	0.25	196	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
392.25	0.5	197	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
392.75	0.25	197	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, False]
393.0	0.25	197	['B3', 'D4', 'B4']	['m3', 'P1']	[True, True, True]
393.25	0.5	197	['G2', 'G3', 'B3', 'D4', 'B4']	['P1', 'M3', 'P5', 'M3']	[True, True, False, False, False]
393.75	0.25	197	['B3', 'D4', 'B4']	['m3', 'P1']	[False, False, False]
394.0	0.25	197	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
394.25	0.5	198	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
394.75	1.25	198			
396.0	0.25	198	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
396.25	0.5	199	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
396.75	0.25	199	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, False]
397.0	0.25	199	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[True, True, True, True]
397.25	0.5	199	['G2', 'G3', 'D4', 'G4', 'B4', 'D5']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, False, False, False, False]
397.75	0.25	199	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[False, False, False, False]
398.0	0.25	199	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
398.25	0.5	200	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
398.75	1.25	200			
