s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
327.0	0.5	82	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
327.5	0.5	82	['G3', 'B-3']	['m3']	[True, True]
328.0	0.5	83	['E-2', 'E-4']	['P1']	[True, True]
328.5	0.5	83	['G3', 'B-3']	['m3']	[True, True]
329.0	0.5	83	['E-3', 'G4']	['M3']	[True, True]
329.5	0.5	83	['G3', 'B-3']	['m3']	[True, True]
330.0	0.5	83	['G3', 'B-3', 'F4']	['m3', 'm7']	[True, True, True]
330.5	0.5	83	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
331.0	0.5	83	['C2', 'G3', 'B-3', 'D4']	['P5', 'm7', 'M2']	[True, True, True, True]
331.5	0.5	83	['C2', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
332.0	0.5	84	['D-2', 'F4']	['M3']	[True, True]
332.5	0.5	84	['F3', 'A-3']	['m3']	[True, True]
333.0	0.5	84	['D-3', 'A-4']	['P5']	[True, True]
333.5	0.5	84	['A-3', 'F4']	['M6']	[True, True]
334.0	0.5	84	['D-2', 'D-5']	['P1']	[True, True]
334.5	0.5	84	['F4', 'A-4']	['m3']	[True, True]
335.0	0.5	84	['D-3', 'A-3', 'D-4', 'A-4', 'D-5', 'F5']	['P5', 'P1', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
335.5	0.5	84	['F3', 'A-3', 'D-4', 'A-4', 'D-5', 'A-5']	['m3', 'm6', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
336.0	0.5	85	['E-3', 'A-3', 'C4', 'C5', 'E-5']	['P4', 'M6', 'M6', 'P1']	[True, True, True, True, True]
336.5	0.5	85	['E-4']	[]	[True]
337.0	0.5	85	['E-3', 'B-3', 'D-4', 'B-4', 'D-5']	['P5', 'm7', 'P5', 'm7']	[True, True, True, True, True]
337.5	0.5	85	['E-4']	[]	[True]
338.0	0.5	85	['E-3', 'A-3', 'C4', 'A-4', 'C5']	['P4', 'M6', 'P4', 'M6']	[True, True, True, True, True]
338.5	0.5	85	['E-4']	[]	[True]
339.0	0.5	85	['E-3', 'G3', 'B-3', 'G4', 'B-4']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
339.5	0.5	85	['E-4']	[]	[True]
340.0	0.5	86	['A-2', 'E-3', 'A-3', 'A-4', 'C5']	['P5', 'P1', 'P1', 'M3']	[True, True, True, True, True]
340.5	0.5	86	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
341.0	0.5	86	['A-3', 'C5']	['M3']	[True, False]
341.5	0.5	86	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
342.0	0.5	86	['A-4', 'C5']	['M3']	[True, False]
342.5	0.5	86	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
343.0	0.5	86	['A-2', 'C5']	['M3']	[True, True]
343.5	0.5	86	['A-2', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, True]
344.0	0.5	87	['A-2', 'A-4', 'C5']	['P1', 'M3']	[True, True, True]
344.5	0.5	87	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
345.0	0.5	87	['E-3', 'B-4', 'C5']	['P5', 'M6']	[True, True, True]
345.5	0.5	87	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
346.0	0.5	87	['A-2', 'G4', 'B-4']	['M7', 'M2']	[True, True, True]
346.5	0.5	87	['D-4', 'E-4', 'B-4']	['M2', 'M6']	[True, True, False]
347.0	0.5	87	['E-3', 'A-4', 'B-4']	['P4', 'P5']	[True, True, True]
347.5	0.5	87	['D-4', 'E-4', 'G4']	['M2', 'A4']	[True, True, True]
348.0	0.5	88	['A-2', 'A-4']	['P1']	[True, True]
348.5	0.5	88	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, False]
349.0	0.5	88	['E-3', 'A-4', 'C5']	['P4', 'M6']	[True, False, True]
349.5	0.5	88	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, False]
350.0	0.5	88	['A-4']	[]	[False]
350.5	0.5	88	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, False]
351.0	0.5	88	['A-2', 'C5']	['M3']	[True, True]
351.5	0.5	88	['A-2', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, True]
352.0	0.5	89	['A-2', 'A-4', 'E-5']	['P1', 'P5']	[True, True, True]
352.5	0.5	89	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, False]
353.0	0.5	89	['E-3', 'C5', 'E-5']	['M6', 'P1']	[True, True, False]
353.5	0.5	89	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, False]
354.0	0.5	89	['A-2', 'G4', 'E-5']	['M7', 'P5']	[True, True, False]
354.5	0.5	89	['D-4', 'E-4', 'E-5']	['M2', 'M2']	[True, True, False]
355.0	0.5	89	['E-3', 'B-4', 'E-5']	['P5', 'P1']	[True, True, False]
355.5	0.5	89	['D-4', 'E-4', 'E-5']	['M2', 'M2']	[True, True, False]
356.0	0.5	90	['A-2', 'A-4', 'E-5']	['P1', 'P5']	[True, True, False]
356.5	0.5	90	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, False]
357.0	0.5	90	['E-3', 'C5']	['M6']	[True, True]
357.5	0.5	90	['C4', 'E-4']	['m3']	[True, True]
358.0	0.5	90	['A-4']	[]	[True]
358.5	0.5	90	['C4', 'E-4']	['m3']	[True, True]
359.0	0.5	90	['A-2', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
359.5	0.5	90	['A-2', 'A-3', 'C4', 'A-4']	['P1', 'M3', 'P1']	[True, True, True, False]
360.0	0.5	91	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
360.5	0.5	91	['E-3', 'D-4', 'G4']	['m7', 'M3']	[True, True, False]
361.0	0.5	91	['E-3', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
361.5	0.5	91	['E-3', 'B-3', 'B-4']	['P5', 'P5']	[True, True, True]
362.0	0.5	91	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
362.5	0.5	91	['E-3', 'D-4', 'G4']	['m7', 'M3']	[True, True, False]
363.0	0.5	91	['E-3', 'E-4']	['P1']	[True, True]
363.5	0.5	91	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[True, True, True]
364.0	0.5	92	['A-1', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
364.5	0.5	92	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, False]
365.0	0.5	92	['A-2', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
365.5	0.5	92	['E-3', 'A-3', 'E-5']	['P4', 'P1']	[True, True, True]
366.0	0.5	92	['A-1', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
366.5	0.5	92	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, False]
367.0	0.5	92	['A-2', 'E-4']	['P5']	[True, True]
367.5	0.5	92	['E-3', 'A-3', 'C5']	['P4', 'M6']	[True, True, True]
368.0	0.5	93	['A-1', 'F4', 'D-5']	['M6', 'P4']	[True, True, True]
368.5	0.5	93	['F3', 'A-3', 'D-5']	['m3', 'm6']	[True, True, False]
369.0	0.5	93	['A-2', 'D-4', 'A-4']	['P4', 'P1']	[True, True, True]
369.5	0.5	93	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
370.0	0.5	93	['A-1', 'F4']	['M6']	[True, True]
370.5	0.5	93	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
371.0	0.5	93	['A-2', 'D-4', 'D-5']	['P4', 'P4']	[True, True, True]
371.5	0.5	93	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, True]
372.0	0.5	94	['A-1', 'E-4', 'E-5']	['P5', 'P5']	[True, True, True]
372.5	0.5	94	['E-3', 'C4', 'E-5']	['M6', 'P1']	[True, True, False]
373.0	0.5	94	['A-2', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
373.5	0.5	94	['E-3', 'A-3', 'C5']	['P4', 'M6']	[True, True, True]
374.0	0.5	94	['A-1', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
374.5	0.5	94	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, False]
375.0	0.5	94	['A-2', 'E-4']	['P5']	[True, True]
375.5	0.5	94	['E-3', 'A-3', 'A-4']	['P4', 'P4']	[True, True, True]
376.0	0.5	95	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
376.5	0.5	95	['E-3', 'D-4', 'G4']	['m7', 'M3']	[True, True, False]
377.0	0.5	95	['E-3', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
377.5	0.5	95	['E-3', 'B-3', 'B-4']	['P5', 'P5']	[True, True, True]
378.0	0.5	95	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
378.5	0.5	95	['E-3', 'D-4', 'G4']	['m7', 'M3']	[True, True, False]
379.0	0.5	95	['E-3', 'E-4']	['P1']	[True, True]
379.5	0.5	95	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[True, True, False]
380.0	0.5	96	['A-1', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
380.5	0.5	96	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, False]
381.0	0.5	96	['A-2', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
381.5	0.5	96	['E-3', 'A-3', 'E-5']	['P4', 'P1']	[True, True, True]
382.0	0.5	96	['A-1', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
382.5	0.5	96	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, False]
383.0	0.5	96	['A-2', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
383.5	0.5	96	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, True]
384.0	0.5	97	['F2', 'C5', 'A-5']	['P5', 'm3']	[True, True, True]
384.5	0.5	97	['C4', 'F4', 'A-5']	['P4', 'm6']	[True, True, False]
385.0	0.5	97	['F3', 'C5', 'F5']	['P5', 'P1']	[True, True, True]
385.5	0.5	97	['C4', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
386.0	0.5	97	['C2', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
386.5	0.5	97	['C4', 'B-4', 'E5']	['m7', 'M3']	[True, True, False]
387.0	0.5	97	['C3', 'C5']	['P1']	[True, True]
387.5	0.5	97	['C4', 'G4', 'C5']	['P5', 'P1']	[True, True, False]
388.0	0.5	98	['F2', 'C5', 'F5']	['P5', 'P1']	[True, True, True]
388.5	0.5	98	['C4', 'A-4', 'F5']	['m6', 'P4']	[True, True, False]
389.0	0.5	98	['F3', 'C4', 'C5', 'F5']	['P5', 'P5', 'P1']	[True, True, True, True]
389.5	0.5	98	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]
390.0	0.5	98	['F3', 'C4', 'F4', 'A-5']	['P5', 'P1', 'm3']	[True, True, True, True]
390.5	0.5	98	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, True, True]
391.0	0.5	98	['A-4', 'F5']	['M6']	[True, True]
391.5	0.5	98	['A-4', 'C5']	['M3']	[True, True]
392.0	0.5	99	['D-2', 'A-4', 'F5']	['P5', 'M3']	[True, True, True]
392.5	0.5	99	['A-3', 'D-4', 'F5']	['P4', 'M6']	[True, True, False]
393.0	0.5	99	['D-3', 'A-4', 'D-5']	['P5', 'P1']	[True, True, True]
393.5	0.5	99	['A-3', 'F4', 'D-5']	['M6', 'P4']	[True, True, True]
394.0	0.5	99	['A-1', 'A-4', 'C5']	['P1', 'M3']	[True, True, True]
394.5	0.5	99	['A-3', 'G-4', 'C5']	['m7', 'M3']	[True, True, False]
395.0	0.5	99	['A-2', 'A-4']	['P1']	[True, True]
395.5	0.5	99	['A-3', 'E-4', 'A-4']	['P5', 'P1']	[True, True, False]
396.0	0.5	100	['D-2', 'A-4', 'D-5']	['P5', 'P1']	[True, True, True]
396.5	0.5	100	['A-3', 'F4', 'D-5']	['M6', 'P4']	[True, True, False]
397.0	0.5	100	['D-3', 'A-3', 'A-4', 'D-5']	['P5', 'P5', 'P1']	[True, True, True, True]
397.5	0.5	100	['D-3', 'A-3', 'F4', 'A-4']	['P5', 'M3', 'P5']	[True, True, True, True]
398.0	0.5	100	['D-3', 'A-3', 'D-4', 'F5']	['P5', 'P1', 'M3']	[True, True, True, True]
398.5	0.5	100	['D-3', 'A-3', 'D-4', 'F4', 'A-4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, True, True]
399.0	0.5	100	['D-5']	[]	[True]
399.5	0.5	100	['F4', 'A-4', 'D-5']	['m3', 'm6']	[True, True, True]
400.0	0.5	101	['B-2', 'F3', 'B-4', 'F5']	['P5', 'P1', 'P5']	[True, True, True, True]
400.5	0.5	101	['D-4', 'F4', 'F5']	['M3', 'M3']	[True, True, False]
401.0	0.5	101	['F2', 'F3', 'A4', 'F5']	['P1', 'M3', 'P1']	[True, True, True, False]
401.5	0.5	101	['F2', 'F3', 'C4', 'F4', 'F5']	['P1', 'P5', 'P1', 'P1']	[True, True, True, True, False]
402.0	0.5	101	['B-2', 'F3', 'B-4', 'F5']	['P5', 'P1', 'P5']	[True, True, True, False]
402.5	0.5	101	['D-4', 'F4', 'F5']	['M3', 'M3']	[True, True, False]
403.0	0.5	101	['F2', 'F3', 'C5', 'F5']	['P1', 'P5', 'P1']	[True, True, True, True]
403.5	0.5	101	['F2', 'F3', 'F4', 'A4', 'F5']	['P1', 'P1', 'M3', 'P1']	[True, True, True, True, True]
404.0	0.5	102	['B-2', 'F3', 'D-5', 'F5']	['P5', 'm3', 'P5']	[True, True, True, True]
404.5	0.5	102	['F4', 'B-4', 'F5']	['P4', 'P1']	[True, True, False]
405.0	0.5	102	['F2', 'F3', 'C5', 'F5']	['P1', 'P5', 'P1']	[True, True, True, True]
405.5	0.5	102	['F2', 'F3', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
406.0	0.5	102	['B-2', 'F3', 'D-5', 'F5']	['P5', 'm3', 'P5']	[True, True, True, True]
406.5	0.5	102	['B-4', 'D-5']	['m3']	[True, False]
407.0	0.5	102	['F2', 'F3', 'F5', 'A5']	['P1', 'P1', 'M3']	[True, True, True, True]
407.5	0.5	102	['F2', 'F3', 'C5', 'F5']	['P1', 'P5', 'P1']	[True, True, True, True]
408.0	0.5	103	['B-2', 'F3', 'F5', 'B-5']	['P5', 'P5', 'P1']	[True, True, True, True]
408.5	0.5	103	['D-5', 'F5']	['M3']	[True, False]
409.0	0.5	103	['F2', 'F3', 'F5', 'A5']	['P1', 'P1', 'M3']	[True, True, False, True]
409.5	0.5	103	['F2', 'F3', 'C5', 'F5']	['P1', 'P5', 'P1']	[True, True, True, False]
410.0	0.5	103	['B-2', 'F3', 'F5', 'B-5']	['P5', 'P5', 'P1']	[True, True, False, True]
410.5	0.5	103	['D-5', 'F5']	['M3']	[True, False]
411.0	0.5	103	['E-2', 'E-3', 'E-5', 'C6']	['P1', 'P1', 'M6']	[True, True, True, True]
411.5	0.5	103	['E-2', 'E-3', 'E-5', 'G5']	['P1', 'P1', 'M3']	[True, True, False, True]
412.0	0.5	104	['A-2', 'E-3', 'C5', 'A-5']	['P5', 'M3', 'P1']	[True, True, True, True]
412.5	0.5	104	['C5', 'E-5']	['m3']	[False, True]
413.0	0.5	104	['A-3', 'C5', 'E-5']	['M3', 'P5']	[True, False, True]
413.5	0.5	104	['A-4', 'C5']	['M3']	[True, False]
414.0	0.5	104	['C5']	[]	[False]
414.5	0.5	104	['E-4', 'A-4', 'C5']	['P4', 'M6']	[True, True, False]
415.0	0.5	104	['A-2', 'A-4', 'C5']	['P1', 'M3']	[True, True, False]
415.5	0.5	104	['A-2', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
416.0	0.5	105	['A-2', 'A-4', 'C5']	['P1', 'M3']	[True, True, False]
416.5	0.5	105	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
417.0	0.5	105	['A-3', 'C5']	['M3']	[True, True]
417.5	0.5	105	['C4', 'E-4']	['m3']	[True, True]
418.0	0.5	105	['A-2', 'A-4']	['P1']	[True, True]
418.5	0.5	105	['C4', 'E-4']	['m3']	[True, True]
419.0	0.5	105	['A-3', 'C5']	['M3']	[True, True]
419.5	0.5	105	['C4', 'E-4']	['m3']	[True, True]
420.0	0.5	106	['A-2', 'A-4']	['P1']	[True, True]
420.5	0.5	106	['C4', 'E-4']	['m3']	[True, True]
421.0	0.5	106	['A-3', 'C5']	['M3']	[True, True]
421.5	0.5	106	['C4', 'E-4']	['m3']	[True, True]
422.0	0.5	106	['C4', 'E-4', 'B-4']	['m3', 'm7']	[True, True, True]
422.5	0.5	106	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
423.0	0.5	106	['A-2', 'C4', 'E-4', 'G4']	['M3', 'P5', 'M7']	[True, True, True, True]
423.5	0.5	106	['A-2', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, True, True, True]
424.0	0.5	107	['F2', 'A-4']	['m3']	[True, True]
424.5	0.5	107	['C4', 'F4']	['P4']	[True, True]
425.0	0.5	107	['F3', 'C5']	['P5']	[True, True]
425.5	0.5	107	['C4', 'F4']	['P4']	[True, True]
426.0	0.5	107	['F2', 'A-4']	['m3']	[True, True]
426.5	0.5	107	['C4', 'F4']	['P4']	[True, True]
427.0	0.5	107	['F1', 'F2', 'A-4', 'C5', 'A-5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
427.5	0.5	107	['A-1', 'A-2', 'A-4', 'C5', 'F5']	['P1', 'P1', 'M3', 'M6']	[True, True, True, True, True]
428.0	0.5	108	['B-1', 'E-5']	['P4']	[True, True]
428.5	0.5	108	['F4', 'A-4']	['m3']	[True, True]
429.0	0.5	108	['B-2', 'D5']	['M3']	[True, True]
429.5	0.5	108	['F4', 'A-4']	['m3']	[True, True]
430.0	0.5	108	['B-1', 'C5']	['M2']	[True, True]
430.5	0.5	108	['F4', 'A-4']	['m3']	[True, True]
431.0	0.5	108	['B-2', 'D5']	['M3']	[True, True]
431.5	0.5	108	['F4', 'A-4', 'B-4']	['m3', 'P4']	[True, True, True]
432.0	0.5	109	['E-2', 'E-5']	['P1']	[True, True]
432.5	0.5	109	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, False]
433.0	0.5	109	['E-3', 'B-4', 'E-5']	['P5', 'P1']	[True, True, False]
433.5	0.5	109	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, False]
434.0	0.5	109	['G4', 'E-5']	['m6']	[True, False]
434.5	0.5	109	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[True, True, False]
435.0	0.5	109	['E-2', 'E-4']	['P1']	[True, True]
435.5	0.5	109	['E-2', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[True, True, True, True]
436.0	0.5	110	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
436.5	0.5	110	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, False]
437.0	0.5	110	['E-3', 'E-4', 'F4']	['P1', 'M2']	[True, True, True]
437.5	0.5	110	['B-3', 'D-4', 'G4']	['m3', 'M6']	[True, True, True]
438.0	0.5	110	['E-2', 'E-4', 'A-4']	['P1', 'P4']	[True, True, True]
438.5	0.5	110	['A-3', 'C4', 'A-4']	['M3', 'P1']	[True, True, False]
439.0	0.5	110	['E-3', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
439.5	0.5	110	['F3', 'A-3', 'C5']	['m3', 'P5']	[True, True, True]
440.0	0.5	111	['E-2', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
440.5	0.5	111	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
441.0	0.5	111	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, True, False]
441.5	0.5	111	['B-3', 'E-4', 'B-4']	['P4', 'P1']	[True, True, False]
442.0	0.5	111	['B-4']	[]	[False]
442.5	0.5	111	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, False]
443.0	0.5	111	['B-1', 'E-5']	['P4']	[True, True]
443.5	0.5	111	['B-1', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
444.0	0.5	112	['B-1', 'B-4', 'G5']	['P1', 'M6']	[True, True, True]
444.5	0.5	112	['B-4', 'E-5']	['P4']	[False, True]
445.0	0.5	112	['B-2', 'B-4', 'E-5']	['P1', 'P4']	[True, False, True]
445.5	0.5	112	['G4', 'B-4']	['m3']	[True, False]
446.0	0.5	112	['B-1', 'B-4', 'F5']	['P1', 'P5']	[True, False, True]
446.5	0.5	112	['A-4', 'B-4', 'C5']	['M2', 'M3']	[True, False, True]
447.0	0.5	112	['B-2', 'B-4', 'D5']	['P1', 'M3']	[True, False, True]
447.5	0.5	112	['F4', 'B-4']	['P4']	[True, False]
448.0	0.5	113	['E-2', 'B-4', 'E-5']	['P5', 'P1']	[True, False, True]
448.5	0.5	113	['G4', 'B-4']	['m3']	[True, False]
449.0	0.5	113	['E-3', 'B-4']	['P5']	[True, True]
449.5	0.5	113	['E-4', 'G4']	['M3']	[True, True]
450.0	0.5	113	['G4']	[]	[True]
450.5	0.5	113	['B-3', 'E-4']	['P4']	[True, True]
451.0	0.5	113	['B-1', 'E-4']	['P4']	[True, True]
451.5	0.5	113	['B-1', 'G3', 'B-3', 'E-4']	['M6', 'P1', 'P4']	[True, True, True, False]
452.0	0.5	114	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
452.5	0.5	114	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
453.0	0.5	114	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
453.5	0.5	114	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
454.0	0.5	114	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
454.5	0.5	114	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
455.0	0.5	114	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
455.5	0.5	114	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
456.0	0.5	115	['B-1', 'E-4', 'G4']	['P4', 'M6']	[True, True, True]
456.5	0.5	115	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, False]
457.0	0.5	115	['B-2', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
457.5	0.5	115	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, True]
458.0	0.5	115	['B-1', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
458.5	0.5	115	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
459.0	0.5	115	['B-2', 'E-4']	['P4']	[True, True]
459.5	0.5	115	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
460.0	0.5	116	['B-1', 'A-4', 'C5']	['m7', 'M2']	[True, True, True]
460.5	0.5	116	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, False]
461.0	0.5	116	['B-2', 'F4', 'F5']	['P5', 'P5']	[True, True, True]
461.5	0.5	116	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, True]
462.0	0.5	116	['B-1', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
462.5	0.5	116	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
463.0	0.5	116	['B-2', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
463.5	0.5	116	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
464.0	0.5	117	['B-1', 'F4', 'A-4']	['P5', 'm7']	[True, True, True]
464.5	0.5	117	['A-3', 'B-3', 'A-4']	['M2', 'P1']	[True, True, False]
465.0	0.5	117	['B-2', 'D4', 'C5']	['M3', 'M2']	[True, True, True]
465.5	0.5	117	['F3', 'B-3', 'B-4']	['P4', 'P4']	[True, True, True]
466.0	0.5	117	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
466.5	0.5	117	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, False]
467.0	0.5	117	['B-1', 'G4']	['M6']	[True, True]
467.5	0.5	117	['B-1', 'G3', 'B-3', 'E-4']	['M6', 'P1', 'P4']	[True, True, True, True]
468.0	0.5	118	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
468.5	0.5	118	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
469.0	0.5	118	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
469.5	0.5	118	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
470.0	0.5	118	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
470.5	0.5	118	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
471.0	0.5	118	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
471.5	0.5	118	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
472.0	0.5	119	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
472.5	0.5	119	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, False]
473.0	0.5	119	['B-2', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
473.5	0.5	119	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, False]
474.0	0.5	119	['E-2', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
474.5	0.5	119	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
475.0	0.5	119	['B-2', 'E-4']	['P4']	[True, True]
475.5	0.5	119	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, True]
476.0	0.5	120	['C2', 'E-4', 'G5']	['m3', 'P5']	[True, True, True]
476.5	0.5	120	['G3', 'C4', 'G5']	['P4', 'P1']	[True, True, False]
477.0	0.5	120	['C3', 'G4', 'E-5']	['P5', 'm3']	[True, True, True]
477.5	0.5	120	['G3', 'E-4', 'E-5']	['m6', 'm6']	[True, True, True]
478.0	0.5	120	['G1', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
478.5	0.5	120	['G3', 'F4', 'D5']	['m7', 'P5']	[True, True, False]
479.0	0.5	120	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
479.5	0.5	120	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
480.0	0.5	121	['C2', 'G4', 'E-5']	['P5', 'm3']	[True, True, True]
480.5	0.5	121	['G3', 'E-4', 'E-5']	['m6', 'm6']	[True, True, False]
481.0	0.5	121	['C3', 'G3', 'C5']	['P5', 'P1']	[True, True, True]
481.5	0.5	121	['C3', 'G3', 'E-4', 'G4', 'C5']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, False]
482.0	0.5	121	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[True, True, True, True]
482.5	0.5	121	['E-4', 'G4']	['M3']	[True, False]
483.0	0.5	121	['C5']	[]	[True]
483.5	0.5	121	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
484.0	0.5	122	['A-1', 'C4', 'E-5']	['M3', 'P5']	[True, True, True]
484.5	0.5	122	['E-3', 'A-3', 'E-5']	['P4', 'P1']	[True, True, False]
485.0	0.5	122	['A-2', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
485.5	0.5	122	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, True]
486.0	0.5	122	['E-2', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
