onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
200	4	50.0	50	1.0	1	13	1	4	4	13	50.0	E4	64	True	E	0	1/4	2.0	True	2	Bass	1	13	1.0	55	IV7	True	('C', 'E', 'G', 'B')	C	C	0	major seventh chord	(0, 4, 7, 11)	G	G	4	None	IV7	True	6
200	2	50.0	50	0.5	1/2	13	1	4	4	13	50.0	D3	50	True	D	0	1/4	2.0	True	2	Bass	1	13	1.0	55	IV7	True	('C', 'E', 'G', 'B')	C	C	0	major seventh chord	(0, 4, 7, 11)	G	G	4	None	IV7	True	5
202	2	50.5	101/2	0.5	1/2	13	1	4	4	13	50.5	C3	48	True	C	0	3/8	2.5	False	0	Bass	1	13	1.0	55	IV7	False	('C', 'E', 'G', 'B')	C	C	0	major seventh chord	(0, 4, 7, 11)	G	G	4	None	IV7	True	4
204	8	51.0	51	2.0	2	13	1	4	4	13	51.0	A4	69	True	A	0	1/2	3.0	True	3	Bass	1	13	1.0	56	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
204	2	51.0	51	0.5	1/2	13	1	4	4	13	51.0	A3	57	True	A	0	1/2	3.0	True	3	Bass	1	13	1.0	56	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
204	8	51.0	51	2.0	2	13	1	4	4	13	51.0	D3	50	True	D	0	1/2	3.0	True	3	Bass	1	13	1.0	56	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
206	2	51.5	103/2	0.5	1/2	13	1	4	4	13	51.5	B3	59	True	B	0	5/8	3.5	False	0	Bass	1	13	1.0	56	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	3
208	4	52.0	52	1.0	1	13	1	4	4	13	52.0	C4	60	True	C	0	3/4	4.0	True	4	Bass	1	13	1.0	57	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
208	4	52.0	52	1.0	1	13	1	4	4	13	52.0	F#3	54	True	F	1	3/4	4.0	True	4	Bass	1	13	1.0	57	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
212	12	53.0	53	3.0	3	14	1	4	4	14	53.0	G4	67	True	G	0	0	1.0	True	1	Bass	1	14	3.0	58	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
212	12	53.0	53	3.0	3	14	1	4	4	14	53.0	B3	59	True	B	0	0	1.0	True	1	Bass	1	14	3.0	58	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
212	12	53.0	53	3.0	3	14	1	4	4	14	53.0	D3	50	True	D	0	0	1.0	True	1	Bass	1	14	3.0	58	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
212	12	53.0	53	3.0	3	14	1	4	4	14	53.0	D3	50	True	D	0	0	1.0	True	1	Bass	1	14	3.0	58	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
