s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
329.0	0.25	90	['D2', 'F#5']	['M3']	[True, True]
329.25	0.25	90	['D2', 'A3', 'F#4', 'F#5']	['P5', 'M3', 'M3']	[False, True, True, False]
329.5	0.25	90	['D3', 'C4', 'A4', 'F#5']	['m7', 'P5', 'M3']	[True, True, True, False]
329.75	0.25	90	['D3', 'A3', 'F#4', 'F#5']	['P5', 'M3', 'M3']	[False, True, True, False]
330.0	0.25	90	['D3', 'C4', 'A4', 'F#5']	['m7', 'P5', 'M3']	[True, True, True, False]
330.25	0.25	90	['D3', 'A3', 'F#4', 'F#5']	['P5', 'M3', 'M3']	[False, True, True, False]
330.5	0.25	90	['D3', 'C4', 'A4', 'F#5']	['m7', 'P5', 'M3']	[True, True, True, False]
330.75	0.25	90	['D3', 'A3', 'F#4', 'F#5']	['P5', 'M3', 'M3']	[False, True, True, False]
331.0	0.5	91	['G2', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, True, True]
331.5	0.5	91			
332.0	0.5	91	['A#5']	[]	[True]
332.5	0.5	91			
333.0	1.0	91	['B5']	[]	[True]
334.0	0.5	91	['D#4', 'F#4', 'A5', 'B5']	['m3', 'd5', 'm6']	[True, True, True, False]
334.5	0.5	91	['B5']	[]	[False]
335.0	1.0	92	['E4', 'G4', 'G5', 'B5']	['m3', 'm3', 'P5']	[True, True, True, False]
336.0	1.0	92	['D4', 'F4', 'G#5', 'B5']	['m3', 'A4', 'M6']	[True, True, True, True]
337.0	1.0	92	['C4', 'E4', 'A5', 'C6']	['M3', 'M6', 'P1']	[True, True, True, True]
338.0	0.5	92	['B3', 'D4', 'B5', 'D6']	['m3', 'P1', 'm3']	[True, True, True, True]
338.5	0.5	92	['A3', 'C4', 'C6', 'E6']	['m3', 'm3', 'P5']	[True, True, True, True]
339.0	0.25	93	['D4', 'G4', 'B5', 'D6']	['P4', 'M6', 'P1']	[True, True, True, True]
339.25	0.25	93	['D4', 'G4', 'D5', 'D6']	['P4', 'P1', 'P1']	[False, False, True, False]
339.5	0.25	93	['D4', 'G4', 'E5', 'D6']	['P4', 'M2', 'P1']	[False, False, True, False]
339.75	0.25	93	['D4', 'G4', 'F#5', 'D6']	['P4', 'M3', 'P1']	[False, False, True, False]
340.0	0.25	93	['D4', 'G4', 'G5', 'D6']	['P4', 'P4', 'P1']	[False, False, True, False]
340.25	0.25	93	['D4', 'G4', 'F#5', 'D6']	['P4', 'M3', 'P1']	[False, False, True, False]
340.5	0.25	93	['D4', 'G4', 'G5', 'D6']	['P4', 'P4', 'P1']	[False, False, True, False]
340.75	0.25	93	['D4', 'G4', 'A5', 'D6']	['P4', 'P5', 'P1']	[False, False, True, False]
341.0	0.5	93	['D4', 'G4', 'B5', 'D6']	['P4', 'M6', 'P1']	[False, False, True, False]
341.5	0.25	93	['D4', 'G4', 'B5', 'C6']	['P4', 'M6', 'm7']	[False, False, False, True]
341.75	0.25	93	['D4', 'G4', 'B5']	['P4', 'M6']	[False, False, False]
342.0	0.25	93	['D4', 'G4', 'B4', 'A5']	['P4', 'M6', 'P5']	[False, False, True, True]
342.25	0.25	93	['D4', 'G4', 'B4', 'G5']	['P4', 'M6', 'P4']	[False, False, False, True]
342.5	0.25	93	['D4', 'G4', 'B4', 'F#5']	['P4', 'M6', 'M3']	[False, False, False, True]
342.75	0.25	93	['D4', 'G4', 'B4', 'G5']	['P4', 'M6', 'P4']	[False, False, False, True]
343.0	0.25	94	['D4', 'A4', 'C5', 'F#5']	['P5', 'm7', 'M3']	[False, True, True, True]
343.25	0.25	94	['D4', 'A4', 'C5', 'A5']	['P5', 'm7', 'P5']	[False, False, False, True]
343.5	0.25	94	['D4', 'A4', 'C5', 'C6']	['P5', 'm7', 'm7']	[False, False, False, True]
343.75	0.25	94	['D4', 'A4', 'C5', 'A5']	['P5', 'm7', 'P5']	[False, False, False, True]
344.0	0.25	94	['D4', 'A4', 'C5', 'F#5']	['P5', 'm7', 'M3']	[False, False, False, True]
344.25	0.25	94	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[False, False, False, True]
344.5	0.25	94	['D4', 'A4', 'C5']	['P5', 'm7']	[False, False, False]
344.75	0.25	94	['D4', 'A4', 'C5']	['P5', 'm7']	[False, False, False]
345.0	0.25	94	['D4', 'F#4', 'A4', 'C5']	['M3', 'P5', 'm7']	[False, True, False, False]
345.25	0.25	94	['D4', 'A4', 'C5']	['P5', 'm7']	[False, False, False]
345.5	0.25	94	['D4', 'A4', 'C5']	['P5', 'm7']	[False, False, False]
345.75	0.25	94	['D4', 'A4', 'C5']	['P5', 'm7']	[False, False, False]
346.0	0.25	94	['A3', 'D4', 'F#4', 'A4']	['P4', 'M6', 'P1']	[True, False, True, False]
346.25	0.25	94	['A3', 'D4', 'F#4', 'A4']	['P4', 'M6', 'P1']	[False, False, False, False]
346.5	0.25	94	['A3', 'C4', 'D4', 'F#4', 'B4']	['m3', 'P4', 'M6', 'M2']	[False, True, False, False, True]
346.75	0.25	94	['A3', 'D4', 'F#4', 'C5']	['P4', 'M6', 'm3']	[False, False, False, True]
347.0	0.25	95	['D3', 'B3', 'G4', 'D5']	['M6', 'P4', 'P1']	[True, True, True, True]
347.25	0.25	95	['D3', 'B3', 'D4', 'G4', 'D5']	['M6', 'P1', 'P4', 'P1']	[False, False, True, False, False]
347.5	0.25	95	['D3', 'B3', 'E4', 'G4', 'D5']	['M6', 'M2', 'P4', 'P1']	[False, False, True, False, False]
347.75	0.25	95	['D3', 'B3', 'F#4', 'G4', 'D5']	['M6', 'M3', 'P4', 'P1']	[False, False, True, False, False]
348.0	0.25	95	['D3', 'B3', 'G4', 'D5']	['M6', 'P4', 'P1']	[False, False, False, False]
348.25	0.25	95	['D3', 'B3', 'F#4', 'G4', 'D5']	['M6', 'M3', 'P4', 'P1']	[False, False, True, False, False]
348.5	0.25	95	['D3', 'B3', 'G4', 'D5']	['M6', 'P4', 'P1']	[False, False, False, False]
348.75	0.25	95	['D3', 'B3', 'G4', 'A4', 'D5']	['M6', 'P4', 'P5', 'P1']	[False, False, False, True, False]
349.0	0.5	95	['D3', 'B3', 'G4', 'B4', 'D5']	['M6', 'P4', 'M6', 'P1']	[False, False, False, True, False]
349.5	0.25	95	['D3', 'B3', 'G4', 'B4', 'C5']	['M6', 'P4', 'M6', 'm7']	[False, False, False, False, True]
349.75	0.25	95	['D3', 'B3', 'G4', 'B4']	['M6', 'P4', 'M6']	[False, False, False, False]
350.0	0.25	95	['D3', 'G3', 'B3', 'A4']	['P4', 'M6', 'P5']	[False, True, True, True]
350.25	0.25	95	['D3', 'G3', 'B3', 'G4']	['P4', 'M6', 'P4']	[False, False, False, True]
350.5	0.25	95	['D3', 'G3', 'B3', 'F#4']	['P4', 'M6', 'M3']	[False, False, False, True]
350.75	0.25	95	['D3', 'G3', 'B3', 'G4']	['P4', 'M6', 'P4']	[False, False, False, True]
351.0	0.25	96	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, True, True, True]
351.25	0.25	96	['D3', 'A3', 'C4', 'A4']	['P5', 'm7', 'P5']	[False, False, False, True]
351.5	0.25	96	['D3', 'A3', 'C4', 'C5']	['P5', 'm7', 'm7']	[False, False, False, True]
351.75	0.25	96	['D3', 'A3', 'C4', 'A4']	['P5', 'm7', 'P5']	[False, False, False, True]
352.0	0.25	96	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, False, False, True]
352.25	0.25	96	['D3', 'A3', 'C4', 'D4']	['P5', 'm7', 'P1']	[False, False, False, True]
352.5	0.25	96	['D3', 'A3', 'C4']	['P5', 'm7']	[False, False, False]
352.75	0.25	96	['D3', 'A3', 'C4']	['P5', 'm7']	[False, False, False]
353.0	0.25	96	['D3', 'F#3', 'A3', 'C4']	['M3', 'P5', 'm7']	[False, True, False, False]
353.25	0.25	96	['D3', 'A3', 'C4']	['P5', 'm7']	[False, False, False]
353.5	0.25	96	['D3', 'A3', 'C4']	['P5', 'm7']	[False, False, False]
353.75	0.25	96	['D3', 'A3', 'C4']	['P5', 'm7']	[False, False, False]
354.0	0.25	96	['D3', 'F#3', 'F#4', 'A5']	['M3', 'M3', 'P5']	[False, True, True, True]
354.25	0.25	96	['D3', 'A3', 'F#4', 'A5']	['P5', 'M3', 'P5']	[False, True, False, False]
354.5	0.25	96	['D3', 'D4', 'F#4', 'A5']	['P1', 'M3', 'P5']	[False, True, False, False]
354.75	0.25	96	['D3', 'C4', 'F#4', 'A5']	['m7', 'M3', 'P5']	[False, True, False, False]
355.0	0.25	97	['B3', 'D4', 'G4', 'B5']	['m3', 'm6', 'P1']	[True, True, True, True]
355.25	0.25	97	['D3', 'D4', 'G4', 'B5']	['P1', 'P4', 'M6']	[True, False, False, False]
355.5	0.25	97	['E3', 'D4', 'G4', 'B5']	['m7', 'm3', 'P5']	[True, False, False, False]
355.75	0.25	97	['F#3', 'D4', 'G4', 'B5']	['m6', 'm2', 'P4']	[True, False, False, False]
356.0	0.25	97	['G3', 'D4', 'G4', 'B5']	['P5', 'P1', 'M3']	[True, False, False, False]
356.25	0.25	97	['F#3', 'D4', 'G4', 'B5']	['m6', 'm2', 'P4']	[True, False, False, False]
356.5	0.25	97	['G3', 'D4', 'G4', 'B5']	['P5', 'P1', 'M3']	[True, False, False, False]
356.75	0.25	97	['A3', 'D4', 'G4', 'B5']	['P4', 'm7', 'M2']	[True, False, False, False]
357.0	0.5	97	['B3', 'D4', 'G4', 'B5']	['m3', 'm6', 'P1']	[True, False, False, False]
357.5	0.25	97	['D3', 'C4', 'A4', 'C6']	['m7', 'P5', 'm7']	[True, True, True, True]
357.75	0.25	97	['D3', 'B3', 'A4', 'C6']	['M6', 'P5', 'm7']	[False, True, False, False]
358.0	0.25	97	['D3', 'A3', 'B4', 'D6']	['P5', 'M6', 'P1']	[True, True, True, True]
358.25	0.25	97	['D3', 'G3', 'B4', 'D6']	['P4', 'M6', 'P1']	[False, True, False, False]
358.5	0.25	97	['D3', 'F#3', 'C5', 'E6']	['M3', 'm7', 'M2']	[True, True, True, True]
358.75	0.25	97	['D3', 'G3', 'C5', 'E6']	['P4', 'm7', 'M2']	[False, True, False, False]
359.0	0.25	98	['D3', 'F#3', 'C5', 'A5']	['M3', 'm7', 'P5']	[True, True, True, True]
359.25	0.25	98	['D3', 'A3', 'C5', 'A5']	['P5', 'm7', 'P5']	[False, True, False, False]
359.5	0.25	98	['C4', 'C5', 'A5']	['P1', 'M6']	[True, False, False]
359.75	0.25	98	['A3', 'C5', 'A5']	['m3', 'P1']	[True, False, False]
360.0	0.25	98	['F#3', 'F#4', 'C5', 'A5']	['P1', 'd5', 'm3']	[True, True, False, False]
360.25	0.25	98	['D3', 'F#4', 'C5', 'A5']	['M3', 'm7', 'P5']	[True, False, False, False]
360.5	0.25	98	['C3', 'F#4', 'C5', 'A5']	['A4', 'P1', 'M6']	[True, False, False, False]
360.75	0.25	98	['A2', 'F#4', 'C5', 'A5']	['M6', 'm3', 'P1']	[True, False, False, False]
361.0	0.25	98	['F#2', 'F#4', 'C5', 'A5']	['P1', 'd5', 'm3']	[True, False, False, False]
361.25	0.25	98	['A2', 'F#4', 'C5', 'A5']	['M6', 'm3', 'P1']	[True, False, False, False]
361.5	0.25	98	['C3', 'F#4', 'C5', 'A5']	['A4', 'P1', 'M6']	[True, False, False, False]
361.75	0.25	98	['A2', 'F#4', 'C5', 'A5']	['M6', 'm3', 'P1']	[True, False, False, False]
362.0	0.25	98	['F#2', 'F#4', 'C5', 'A5']	['P1', 'd5', 'm3']	[True, False, False, False]
362.25	0.25	98	['A2', 'F#4', 'C5', 'A5']	['M6', 'm3', 'P1']	[True, False, False, False]
362.5	0.25	98	['F#2', 'F#4', 'C5', 'A5']	['P1', 'd5', 'm3']	[True, False, False, False]
362.75	0.25	98	['D2', 'F#4', 'C5', 'A5']	['M3', 'm7', 'P5']	[True, False, False, False]
363.0	0.25	99	['G2', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
363.25	0.25	99	['F#2', 'G4', 'B4', 'G5']	['m2', 'P4', 'm2']	[True, False, False, False]
363.5	0.25	99	['G2', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, False, False, False]
363.75	0.25	99	['E2', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, False, False, False]
364.0	0.5	99	['D2']	[]	[True]
364.5	0.5	99	['E2']	[]	[True]
365.0	0.5	99	['F#2']	[]	[True]
365.5	0.5	99	['G2']	[]	[True]
366.0	0.5	99	['A2']	[]	[True]
366.5	0.5	99	['B2']	[]	[True]
367.0	0.25	100	['G2', 'G3']	['P1']	[True, True]
367.25	0.25	100	['G2', 'F#3']	['M7']	[False, True]
367.5	0.25	100	['A2', 'G3']	['m7']	[True, True]
367.75	0.25	100	['A2', 'E3']	['P5']	[False, True]
368.0	0.5	100	['B2', 'D3']	['m3']	[True, True]
368.5	0.5	100	['C3', 'E3']	['M3']	[True, True]
369.0	0.5	100	['A2', 'F#3']	['M6']	[True, True]
369.5	0.5	100	['B2', 'G3']	['m6']	[True, True]
370.0	0.5	100	['C3', 'A3']	['M6']	[True, True]
370.5	0.5	100	['D3', 'B3']	['M6']	[True, True]
371.0	0.25	101	['B2', 'G3', 'G4']	['m6', 'm6']	[True, True, True]
371.25	0.25	101	['B2', 'G3', 'F#4']	['m6', 'P5']	[False, False, True]
371.5	0.25	101	['C3', 'A3', 'G4']	['M6', 'P5']	[True, True, True]
371.75	0.25	101	['C3', 'A3', 'E4']	['M6', 'M3']	[False, False, True]
372.0	0.5	101	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
372.5	0.5	101	['C3', 'A3', 'E4']	['M6', 'M3']	[True, True, True]
373.0	0.5	101	['A2', 'C4', 'D4', 'F#4']	['m3', 'P4', 'M6']	[True, True, True, True]
373.5	0.5	101	['B2', 'B3', 'D4', 'G4']	['P1', 'm3', 'm6']	[True, True, True, True]
374.0	0.5	101	['F#2', 'D3', 'C4', 'A4']	['m6', 'd5', 'm3']	[True, True, True, True]
374.5	0.5	101	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[True, True, True, True]
375.0	0.5	102	['D3', 'B3', 'E4', 'G#4']	['M6', 'M2', 'A4']	[True, True, True, True]
375.5	0.5	102	['C3', 'A3', 'E4', 'A4']	['M6', 'M3', 'M6']	[True, True, True, True]
376.0	0.5	102	['G#2', 'E3', 'D4', 'B4']	['m6', 'd5', 'm3']	[True, True, True, True]
376.5	0.5	102	['A2', 'E3', 'C4', 'C5']	['P5', 'm3', 'm3']	[True, True, True, True]
377.0	0.5	102	['B2', 'F3', 'G4', 'D5']	['d5', 'm6', 'm3']	[True, True, True, True]
377.5	0.5	102	['C3', 'E3', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, True, True]
378.0	0.5	102	['A2', 'D3', 'C5', 'F#5']	['P4', 'm3', 'M6']	[True, True, True, True]
378.5	0.5	102	['B2', 'D3', 'B4', 'G5']	['m3', 'P1', 'm6']	[True, True, True, True]
379.0	0.5	103	['F#2', 'D4', 'C5', 'A5']	['m6', 'd5', 'm3']	[True, True, True, True]
379.5	0.5	103	['G2', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[True, True, True, True]
380.0	0.5	103	['E2', 'C4', 'G5', 'C6']	['m6', 'm3', 'm6']	[True, True, True, True]
380.5	0.5	103	['D2', 'B3', 'G5', 'D6']	['M6', 'P4', 'P1']	[True, True, True, True]
381.0	0.5	103	['C2', 'C4', 'E4', 'A4', 'G5', 'E6']	['P1', 'M3', 'M6', 'P5', 'M3']	[True, True, True, True, True, True]
381.5	0.5	103			
382.0	0.5	103	['D2', 'C4', 'D4', 'A4', 'F#5', 'F#6']	['m7', 'P1', 'P5', 'M3', 'M3']	[True, True, True, True, True, True]
382.5	0.5	103			
383.0	0.25	104	['G2', 'B3', 'D4', 'B4', 'G5', 'G6']	['M3', 'P5', 'M3', 'P1', 'P1']	[True, True, True, True, True, True]
383.25	0.25	104	['G2', 'B3', 'D4', 'B4', 'G5', 'F#6']	['M3', 'P5', 'M3', 'P1', 'M7']	[False, False, False, False, False, True]
383.5	0.25	104	['G2', 'B3', 'D4', 'B4', 'G5', 'G6']	['M3', 'P5', 'M3', 'P1', 'P1']	[False, False, False, False, False, True]
383.75	0.25	104	['G2', 'B3', 'D4', 'B4', 'G5', 'E6']	['M3', 'P5', 'M3', 'P1', 'M6']	[False, False, False, False, False, True]
384.0	0.5	104	['D6']	[]	[True]
384.5	0.5	104	['G2', 'C4', 'F#4', 'D6']	['P4', 'M7', 'P5']	[True, True, True, True]
385.0	0.25	104	['G2', 'B3', 'G4', 'D6']	['M3', 'P1', 'P5']	[True, True, True, False]
385.25	0.25	104	['G2', 'B3', 'G4', 'C#6']	['M3', 'P1', 'A4']	[False, False, False, True]
385.5	0.25	104	['G2', 'B3', 'G4', 'D6']	['M3', 'P1', 'P5']	[False, False, False, True]
385.75	0.25	104	['G2', 'B3', 'G4', 'B5']	['M3', 'P1', 'M3']	[False, False, False, True]
386.0	0.5	104	['G5']	[]	[True]
386.5	0.5	104	['G2', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
387.0	0.25	105	['G2', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[True, True, True, False]
387.25	0.25	105	['G2', 'B3', 'D4', 'F#5']	['M3', 'P5', 'M7']	[False, False, False, True]
387.5	0.25	105	['G2', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[False, False, False, True]
387.75	0.25	105	['G2', 'B3', 'D4', 'E5']	['M3', 'P5', 'M6']	[False, False, False, True]
388.0	0.5	105	['D5']	[]	[True]
388.5	0.5	105	['G2', 'F#3', 'C4', 'D5']	['M7', 'P4', 'P5']	[True, True, True, True]
389.0	0.25	105	['G2', 'G3', 'B3', 'D5']	['P1', 'M3', 'P5']	[True, True, True, False]
389.25	0.25	105	['G2', 'G3', 'B3', 'C#5']	['P1', 'M3', 'A4']	[False, False, False, True]
389.5	0.25	105	['G2', 'G3', 'B3', 'D5']	['P1', 'M3', 'P5']	[False, False, False, True]
389.75	0.25	105	['G2', 'G3', 'B3', 'B4']	['P1', 'M3', 'M3']	[False, False, False, True]
390.0	0.5	105	['G4']	[]	[True]
390.5	0.5	105	['G2', 'E3', 'C4', 'G4']	['M6', 'P4', 'P1']	[True, True, True, True]
391.0	0.5	106	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[True, True, True, True]
391.5	0.5	106			
392.0	0.5	106	['G3']	[]	[True]
392.5	0.5	106			
393.0	1.0	106	['A-3']	[]	[True]
394.0	0.5	106	['A-3', 'E4']	['A5']	[False, True]
394.5	0.5	106	['A-3']	[]	[False]
395.0	1.0	107	['A-3', 'F4']	['M6']	[False, True]
396.0	0.5	107	['G3', 'F4']	['m7']	[True, False]
396.5	0.5	107	['F4']	[]	[False]
397.0	1.0	107	['A-3', 'F4']	['M6']	[True, False]
398.0	0.5	107	['A-3', 'E4']	['A5']	[False, True]
398.5	0.5	107	['A-3']	[]	[False]
399.0	1.0	108	['A-3', 'F4']	['M6']	[False, True]
400.0	0.5	108	['A-3', 'F4']	['M6']	[True, False]
400.5	0.5	108	['F4']	[]	[False]
401.0	1.0	108	['A3', 'F4']	['m6']	[True, False]
402.0	0.5	108	['A3', 'F4', 'C#5']	['m6', 'M3']	[False, False, True]
402.5	0.5	108	['A3', 'F4']	['m6']	[False, False]
403.0	1.0	109	['A3', 'F4', 'D5']	['m6', 'P4']	[False, False, True]
404.0	0.5	109	['A3', 'F4', 'D5']	['m6', 'P4']	[True, False, False]
404.5	0.5	109	['F4', 'D5']	['M6']	[False, False]
405.0	1.0	109	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, False, False]
406.0	0.5	109	['B-2', 'B-3', 'F#4', 'D5']	['P1', 'A5', 'M3']	[True, False, True, True]
406.5	0.5	109	['B-3']	[]	[False]
407.0	0.5	110	['B-2', 'B-3', 'G4', 'E-5']	['P1', 'M6', 'P4']	[True, False, True, True]
407.5	0.5	110			
408.0	0.5	110	['G3', 'C#4', 'B-4', 'E5']	['A4', 'm3', 'M6']	[True, True, True, True]
408.5	0.5	110			
409.0	0.5	110	['F3', 'D4', 'A-4', 'F5']	['M6', 'm3', 'P1']	[True, True, True, True]
409.5	0.5	110			
410.0	0.5	110	['E-3', 'E-4', 'G4', 'G5']	['P1', 'M3', 'M3']	[True, True, True, True]
410.5	0.5	110			
411.0	3.0	111	['D3', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[True, True, True, True]
414.0	0.5	111	['D6']	[]	[True]
414.5	0.25	111			
414.75	0.25	111	['E-6']	[]	[True]
415.0	0.5	112	['G6']	[]	[True]
415.5	0.5	112	['F6']	[]	[True]
416.0	0.5	112	['D6']	[]	[True]
416.5	0.25	112			
416.75	0.25	112	['E-6']	[]	[True]
417.0	0.5	112	['E-6']	[]	[True]
417.5	0.5	112	['D6']	[]	[True]
418.0	0.5	112	['B-5']	[]	[True]
418.5	0.25	112			
418.75	0.25	112	['C6']	[]	[True]
419.0	0.5	113	['C6']	[]	[True]
419.5	0.5	113	['B-5']	[]	[True]
420.0	0.5	113	['G5']	[]	[True]
420.5	0.25	113			
420.75	0.25	113	['A-5']	[]	[True]
421.0	0.5	113	['A-5']	[]	[True]
421.5	0.5	113	['G5']	[]	[True]
422.0	0.5	113	['F5']	[]	[True]
422.5	0.5	113	['E-5']	[]	[True]
423.0	0.5	114	['D5']	[]	[True]
423.5	0.5	114	['C5']	[]	[True]
424.0	0.5	114	['B-4']	[]	[True]
424.5	0.5	114	['A-4']	[]	[True]
425.0	0.5	114	['G4']	[]	[True]
425.5	0.5	114	['F4']	[]	[True]
426.0	0.5	114	['E-4']	[]	[True]
426.5	0.5	114	['D4']	[]	[True]
427.0	0.5	115	['C4']	[]	[True]
427.5	0.5	115	['B-3']	[]	[True]
428.0	0.5	115	['A3']	[]	[True]
428.5	0.5	115	['B-3']	[]	[True]
429.0	0.5	115	['D4']	[]	[True]
429.5	0.5	115	['F4']	[]	[True]
430.0	0.5	115	['B-4']	[]	[True]
430.5	0.5	115	['D5']	[]	[True]
431.0	0.5	116	['F5']	[]	[True]
431.5	0.5	116	['G5']	[]	[True]
432.0	0.5	116	['A-5']	[]	[True]
432.5	0.5	116	['F5']	[]	[True]
433.0	0.5	116	['D5']	[]	[True]
433.5	0.5	116	['B-4']	[]	[True]
434.0	0.5	116	['C5']	[]	[True]
434.5	0.5	116	['F4']	[]	[True]
435.0	1.0	117	['A-4']	[]	[True]
436.0	1.0	117	['D4', 'F4', 'A-4']	['m3', 'd5']	[True, True, False]
437.0	0.5	117	['B-3', 'E-4', 'G4']	['P4', 'M6']	[True, True, True]
437.5	0.5	117	['G4']	[]	[False]
438.0	0.5	117	['E-3', 'G3', 'E-4']	['M3', 'P1']	[True, True, True]
438.5	0.5	117			
439.0	1.0	118	['D3', 'A-3', 'F4']	['d5', 'm3']	[True, True, True]
440.0	0.5	118	['D3', 'A-3', 'F4', 'F5']	['d5', 'm3', 'm3']	[False, False, False, True]
440.5	0.5	118	['D3', 'A-3', 'F4']	['d5', 'm3']	[False, False, False]
441.0	1.0	118	['D3', 'A-3', 'F4', 'B-4']	['d5', 'm3', 'm6']	[False, False, False, True]
442.0	0.5	118	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, False]
442.5	0.5	118	['B-4']	[]	[False]
443.0	1.0	119	['D3', 'A-3', 'F4', 'B-4']	['d5', 'm3', 'm6']	[True, True, True, False]
444.0	0.5	119	['D3', 'A-3', 'F4', 'F5']	['d5', 'm3', 'm3']	[False, False, False, True]
444.5	0.5	119	['D3', 'A-3', 'F4']	['d5', 'm3']	[False, False, False]
445.0	1.0	119	['D3', 'A-3', 'F4', 'B-4']	['d5', 'm3', 'm6']	[False, False, False, True]
446.0	0.5	119	['F3', 'A-3', 'D4', 'B-4']	['m3', 'M6', 'P4']	[True, True, True, False]
446.5	0.25	119	['B-4']	[]	[False]
446.75	0.25	119	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, False]
447.0	0.5	120	['C#3', 'E3', 'G4', 'B-4']	['m3', 'd5', 'd7']	[True, True, True, False]
447.5	0.5	120	['D3', 'F3', 'F4', 'B-4']	['m3', 'm3', 'm6']	[True, True, True, False]
448.0	0.5	120	['D3', 'F3', 'D4', 'B-4']	['m3', 'P1', 'm6']	[True, True, True, False]
448.5	0.25	120	['B-4']	[]	[False]
448.75	0.25	120	['C3', 'E-3', 'E-4', 'B-4']	['m3', 'm3', 'm7']	[True, True, True, False]
449.0	0.5	120	['A2', 'C3', 'E-4', 'B-4']	['m3', 'd5', 'm2']	[True, True, True, False]
449.5	0.5	120	['B-2', 'D3', 'D4', 'B-4']	['M3', 'M3', 'P1']	[True, True, True, False]
450.0	0.5	120	['B-4']	[]	[True]
450.5	0.25	120			
450.75	0.25	120	['C5']	[]	[True]
451.0	0.5	121	['C5']	[]	[True]
451.5	0.5	121	['B-4']	[]	[True]
452.0	0.5	121	['G4']	[]	[True]
452.5	0.25	121			
452.75	0.25	121	['A-4']	[]	[True]
453.0	0.5	121	['A-4']	[]	[True]
453.5	0.5	121	['G4']	[]	[True]
454.0	0.5	121	['F4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6']	[True, True, True, True]
454.5	0.25	121	['B-4']	[]	[False]
454.75	0.25	121	['E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, False, True]
455.0	0.5	122	['C#4', 'E4', 'B-4', 'G5']	['m3', 'd7', 'd5']	[True, True, False, True]
455.5	0.5	122	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, False, True]
456.0	0.5	122	['D4', 'F4', 'B-4', 'D5']	['m3', 'm6', 'P1']	[True, True, False, True]
456.5	0.25	122	['B-4']	[]	[False]
456.75	0.25	122	['C4', 'E-4', 'B-4', 'E-5']	['m3', 'm7', 'm3']	[True, True, False, True]
457.0	0.5	122	['A3', 'C4', 'B-4', 'E-5']	['m3', 'm2', 'd5']	[True, True, False, True]
457.5	0.5	122	['B-3', 'D4', 'B-4', 'D5']	['M3', 'P1', 'M3']	[True, True, False, True]
458.0	0.5	122	['B-5']	[]	[True]
458.5	0.25	122			
458.75	0.25	122	['C6']	[]	[True]
459.0	0.5	123	['C6']	[]	[True]
459.5	0.5	123	['B-5']	[]	[True]
460.0	0.5	123	['B-4', 'G5']	['M6']	[True, True]
460.5	0.25	123			
460.75	0.25	123	['C5', 'A-5']	['m6']	[True, True]
461.0	0.5	123	['C5', 'A-5']	['m6']	[True, True]
461.5	0.5	123	['B-4', 'G5']	['M6']	[True, True]
462.0	0.5	123	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
462.5	0.25	123			
462.75	0.25	123	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]
463.0	0.5	124	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]
463.5	0.5	124	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
464.0	0.75	124	['C3']	[]	[True]
464.75	0.25	124	['B2']	[]	[True]
465.0	0.5	124	['B2']	[]	[True]
465.5	0.5	124	['C3']	[]	[True]
466.0	0.5	124	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
466.5	0.25	124			
466.75	0.25	124	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]
467.0	0.5	125	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]
