s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
362.0	1.0	99	['C3', 'F4', 'A-4', 'B4', 'D5']	['P4', 'm6', 'M7', 'M2']	[True, False, False, False, False]
363.0	0.5	99	['C3', 'F4', 'A-4', 'B4', 'D5']	['P4', 'm6', 'M7', 'M2']	[True, False, False, False, False]
363.5	0.5	99	['C4', 'F4', 'A-4', 'B4', 'D5']	['P4', 'm6', 'M7', 'M2']	[True, False, False, False, False]
364.0	1.0	100	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
365.0	0.5	100	['C2', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, False, False, False]
365.5	0.5	100	['C3', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, False, False, False]
366.0	1.0	100	['C3', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, False, False, False]
367.0	0.5	100	['C3', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, False, False, False]
367.5	0.5	100	['C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, False, False, False]
368.0	1.0	101	['B3', 'D4', 'F4', 'A-4']	['m3', 'd5', 'd7']	[True, True, True, True]
369.0	0.5	101	['C2', 'B3', 'D4', 'F4', 'A-4']	['M7', 'M2', 'P4', 'm6']	[True, False, False, False, False]
369.5	0.5	101	['C3', 'B3', 'D4', 'F4', 'A-4']	['M7', 'M2', 'P4', 'm6']	[True, False, False, False, False]
370.0	1.0	101	['C3', 'B3', 'D4', 'F4', 'A-4']	['M7', 'M2', 'P4', 'm6']	[True, False, False, False, False]
371.0	0.5	101	['C3', 'B3', 'D4', 'F4', 'A-4']	['M7', 'M2', 'P4', 'm6']	[True, False, False, False, False]
371.5	0.5	101	['B3', 'C4', 'D4', 'F4', 'A-4']	['m2', 'm3', 'd5', 'd7']	[False, True, False, False, False]
372.0	1.0	102	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, True]
373.0	0.5	102	['C2', 'C4', 'E-4', 'G4']	['P1', 'm3', 'P5']	[True, False, False, False]
373.5	0.5	102	['C3', 'C4', 'E-4', 'G4']	['P1', 'm3', 'P5']	[True, False, False, False]
374.0	1.0	102	['C3', 'C4', 'E-4', 'G4']	['P1', 'm3', 'P5']	[True, False, False, False]
375.0	0.5	102	['C3', 'C4', 'E-4', 'G4']	['P1', 'm3', 'P5']	[True, False, False, False]
375.5	0.5	102	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, False]
376.0	1.0	103	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
377.0	0.5	103	['C2', 'C4', 'E-4', 'A-4']	['P1', 'm3', 'm6']	[True, False, False, False]
377.5	0.5	103	['C3', 'C4', 'E-4', 'A-4']	['P1', 'm3', 'm6']	[True, False, False, False]
378.0	1.0	103	['C3', 'C4', 'E-4', 'A-4']	['P1', 'm3', 'm6']	[True, False, False, False]
379.0	0.5	103	['C3', 'C4', 'E-4', 'A-4']	['P1', 'm3', 'm6']	[True, False, False, False]
379.5	0.5	103	['C4', 'E-4', 'A-4']	['m3', 'm6']	[False, False, False]
380.0	1.0	104	['E-4', 'A-4']	['P4']	[True, True]
381.0	0.5	104	['C3', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
381.5	0.5	104	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
382.0	0.5	104	['C3', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
382.5	0.5	104	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
383.0	1.0	104	['E-4', 'A-4']	['P4']	[False, False]
384.0	1.0	105	['D4', 'A-4']	['d5']	[True, True]
385.0	0.5	105	['B2', 'D4', 'A-4']	['m3', 'd7']	[True, False, False]
385.5	0.5	105	['B3', 'D4', 'A-4']	['m3', 'd7']	[True, False, False]
386.0	0.5	105	['B2', 'D4', 'A-4']	['m3', 'd7']	[True, False, False]
386.5	0.5	105	['B3', 'D4', 'A-4']	['m3', 'd7']	[True, False, False]
387.0	1.0	105	['D4', 'A-4']	['d5']	[False, False]
388.0	1.0	106	['E-4', 'A-4']	['P4']	[True, True]
389.0	0.5	106	['C3', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
389.5	0.5	106	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
390.0	0.5	106	['C3', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
390.5	0.5	106	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
391.0	1.0	106	['E-4', 'A-4']	['P4']	[False, False]
392.0	1.0	107	['E-4', 'A-4']	['P4']	[True, True]
393.0	0.5	107	['C3', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
393.5	0.5	107	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
394.0	0.5	107	['C3', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
394.5	0.5	107	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
395.0	1.0	107	['E-4', 'A-4']	['P4']	[False, False]
396.0	1.0	108	['E-4', 'A-4']	['P4']	[True, True]
397.0	0.5	108	['C3', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
397.5	0.5	108	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
398.0	0.5	108	['C3', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
398.5	0.5	108	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, False, False]
399.0	0.5	108	['C3', 'A-3']	['m6']	[True, True]
399.5	0.5	108	['C4', 'A-4']	['m6']	[True, True]
400.0	0.5	109	['C3', 'A-3']	['m6']	[True, True]
400.5	0.5	109	['C4', 'A-4']	['m6']	[True, True]
401.0	0.5	109	['C4', 'A-4']	['m6']	[True, True]
401.5	0.5	109	['E-4', 'A-5']	['P4']	[True, True]
402.0	0.5	109	['C4', 'A-4']	['m6']	[True, True]
402.5	0.5	109	['E-4', 'A-5']	['P4']	[True, True]
403.0	0.5	109	['C4', 'A-4']	['m6']	[True, True]
403.5	0.5	109	['E-4', 'A-5']	['P4']	[True, True]
404.0	3.0	110	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[True, True, True, True]
407.0	0.5	110	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, True, True, True]
407.5	0.5	110	['B-3', 'D-4', 'G4', 'G5']	['m3', 'M6', 'M6']	[True, True, False, True]
408.0	1.0	111	['B-3', 'D-4', 'G4', 'G5']	['m3', 'M6', 'M6']	[True, True, True, True]
409.0	0.5	111	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
409.5	0.5	111	['A-3', 'C-4', 'F4', 'F5']	['m3', 'M6', 'M6']	[True, True, False, True]
410.0	1.0	111	['A-3', 'C-4', 'F4', 'F5']	['m3', 'M6', 'M6']	[True, True, True, True]
411.0	0.5	111	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, True]
411.5	0.5	111	['F#3', 'A3', 'E-4', 'E-5']	['m3', 'd7', 'd7']	[True, True, False, True]
412.0	2.0	112	['F3', 'A-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'm7', 'm3', 'P4', 'm7']	[True, True, True, True, True, True]
414.0	1.0	112	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[False, False, True, False, False, True]
415.0	1.0	112	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[True, True, True, True, True]
416.0	1.0	113	['D3', 'F3', 'F4', 'B-4', 'F5']	['m3', 'm3', 'm6', 'm3']	[True, True, True, True, True]
417.0	1.0	113	['C3', 'E-3', 'G4', 'B-4', 'G5']	['m3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
418.0	1.0	113	['B-2', 'D3', 'A-4', 'B-4', 'A-5']	['M3', 'm7', 'P1', 'm7']	[True, True, True, True, True]
419.0	1.0	113	['B-2', 'D3', 'F3', 'B-4', 'B-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
420.0	0.5	114	['E-2', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, True, True]
420.5	0.5	114	['B-2', 'G4', 'B-4', 'G5']	['M6', 'P1', 'M6']	[True, False, False, False]
421.0	0.5	114	['G3']	[]	[True]
421.5	0.5	114	['B-2']	[]	[True]
422.0	0.5	114	['E-2', 'B-4', 'B-5']	['P5', 'P5']	[True, True, True]
422.5	0.5	114	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
423.0	0.5	114	['G3']	[]	[True]
423.5	0.5	114	['B-2']	[]	[True]
424.0	0.5	115	['F2', 'B-5', 'B-6']	['P4', 'P4']	[True, True, True]
424.5	0.5	115	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
425.0	0.5	115	['A-3', 'B-5', 'B-6']	['M2', 'M2']	[True, False, False]
425.5	0.5	115	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
426.0	0.5	115	['F2', 'B-5', 'B-6']	['P4', 'P4']	[True, False, False]
426.5	0.5	115	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
427.0	0.5	115	['A-3', 'B-4', 'B-5']	['M2', 'M2']	[True, True, True]
427.5	0.5	115	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
428.0	0.5	116	['G2', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
428.5	0.5	116	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
429.0	0.5	116	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
429.5	0.5	116	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
430.0	0.5	116	['G2', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
430.5	0.5	116	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
431.0	0.5	116	['B-3', 'G4', 'G5']	['M6', 'M6']	[True, True, True]
431.5	0.5	116	['B-2', 'G4', 'G5']	['M6', 'M6']	[True, False, False]
432.0	0.5	117	['A-2', 'F4', 'F5']	['M6', 'M6']	[True, True, True]
432.5	0.5	117	['B-2', 'F4', 'F5']	['P5', 'P5']	[True, False, False]
433.0	0.5	117	['A-3', 'D4', 'D5']	['A4', 'A4']	[True, True, True]
433.5	0.5	117	['B-2', 'D4', 'D5']	['M3', 'M3']	[True, False, False]
434.0	0.5	117	['B-1', 'C-4', 'C-5']	['m2', 'm2']	[True, True, True]
434.5	0.5	117	['B-2', 'C-4', 'C-5']	['m2', 'm2']	[True, False, False]
435.0	0.5	117	['F3', 'B-3', 'B-4']	['P4', 'P4']	[True, True, True]
435.5	0.5	117	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, False, False]
436.0	0.5	118	['E-2', 'B-3', 'B-4']	['P5', 'P5']	[True, True, True]
436.5	0.5	118	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, False, False]
437.0	0.5	118	['G3']	[]	[True]
437.5	0.5	118	['B-2']	[]	[True]
438.0	0.5	118	['E-2', 'B-4', 'B-5']	['P5', 'P5']	[True, True, True]
438.5	0.5	118	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
439.0	0.5	118	['G3']	[]	[True]
439.5	0.5	118	['B-2']	[]	[True]
440.0	0.5	119	['F2', 'B-5', 'B-6']	['P4', 'P4']	[True, True, True]
440.5	0.5	119	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
441.0	0.5	119	['A-3', 'B-5', 'B-6']	['M2', 'M2']	[True, False, False]
441.5	0.5	119	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
442.0	0.5	119	['F2', 'B-5', 'B-6']	['P4', 'P4']	[True, False, False]
442.5	0.5	119	['B-2', 'B-5', 'B-6']	['P1', 'P1']	[True, False, False]
443.0	0.5	119	['A-3', 'B-4', 'B-5']	['M2', 'M2']	[True, True, True]
443.5	0.5	119	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
444.0	0.5	120	['G2', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
444.5	0.5	120	['E-3', 'B-4', 'B-5']	['P5', 'P5']	[True, False, False]
445.0	0.5	120	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
445.5	0.5	120	['E-3', 'B-4', 'B-5']	['P5', 'P5']	[True, False, False]
446.0	0.5	120	['G2', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
446.5	0.5	120	['E-3', 'B-4', 'B-5']	['P5', 'P5']	[True, False, False]
447.0	0.5	120	['B-3', 'G4', 'G5']	['M6', 'M6']	[True, True, True]
447.5	0.5	120	['E-3', 'G4', 'G5']	['M3', 'M3']	[True, False, False]
448.0	0.5	121	['A-2', 'E4', 'E5']	['A5', 'A5']	[True, True, True]
448.5	0.5	121	['E-3', 'E4', 'E5']	['A1', 'A1']	[True, False, False]
449.0	0.5	121	['C4', 'F4', 'F5']	['P4', 'P4']	[True, True, True]
449.5	0.5	121	['E-3', 'F4', 'F5']	['M2', 'M2']	[True, False, False]
450.0	0.5	121	['A2', 'C4', 'C5']	['m3', 'm3']	[True, True, True]
450.5	0.5	121	['F3', 'C4', 'C5']	['P5', 'P5']	[True, False, False]
451.0	0.5	121	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
451.5	0.5	121	['F3', 'E-4', 'E-5']	['m7', 'm7']	[True, False, False]
452.0	0.5	122	['B-2', 'B-3', 'D4', 'D5']	['P1', 'M3', 'M3']	[True, True, True, True]
452.5	0.5	122	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, True]
453.0	0.5	122	['E-4', 'A4']	['A4']	[True, True]
453.5	0.5	122	['D4', 'B-4']	['m6']	[True, True]
454.0	0.5	122	['C4', 'A4', 'C5']	['M6', 'P1']	[True, True, True]
454.5	0.5	122	['B-3', 'B-4', 'D5']	['P1', 'M3']	[True, True, True]
455.0	0.5	122	['A3', 'C5', 'E-5']	['m3', 'd5']	[True, True, True]
455.5	0.5	122	['A-3', 'D5', 'F5']	['A4', 'M6']	[True, True, True]
456.0	0.5	123	['G3', 'E-5', 'G5']	['m6', 'P1']	[True, True, True]
456.5	0.5	123	['F3', 'E-5', 'G5']	['m7', 'M2']	[True, False, False]
457.0	0.5	123	['E-3', 'E-5', 'G5']	['P1', 'M3']	[True, False, False]
457.5	0.5	123	['D3', 'E-5', 'G5']	['m2', 'P4']	[True, False, False]
458.0	0.5	123	['E-3', 'A-5', 'C6']	['P4', 'M6']	[True, True, True]
458.5	0.5	123	['F3', 'G5', 'B-5']	['M2', 'P4']	[True, True, True]
459.0	0.5	123	['G3', 'F5', 'A-5']	['m7', 'm2']	[True, True, True]
459.5	0.5	123	['A-3', 'E-5', 'G5']	['P5', 'M7']	[True, True, True]
460.0	1.0	124	['B-3', 'D5', 'F5']	['M3', 'P5']	[True, True, True]
461.0	0.5	124	['F4', 'B4', 'A-5']	['A4', 'm3']	[True, True, True]
461.5	0.5	124	['E-4', 'C5', 'G5']	['M6', 'M3']	[True, True, True]
462.0	0.5	124	['D4', 'G4', 'F5']	['P4', 'm3']	[True, True, True]
462.5	0.5	124	['C4', 'E-5', 'F#5']	['m3', 'A4']	[True, True, True]
463.0	0.5	124	['B3', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
463.5	0.5	124	['A3', 'D5', 'F#5', 'A5']	['P4', 'M6', 'P1']	[True, True, True, True]
464.0	0.5	125	['G3', 'D5', 'G5', 'B5']	['P5', 'P1', 'M3']	[True, True, True, True]
464.5	0.5	125	['F3', 'D5', 'G5', 'B5']	['M6', 'M2', 'A4']	[True, True, True, True]
465.0	0.5	125	['E-3', 'E-5', 'G5', 'C6']	['P1', 'M3', 'M6']	[True, True, True, True]
465.5	0.5	125	['D3', 'F5', 'B5', 'D6']	['m3', 'M6', 'P1']	[True, True, True, True]
466.0	0.5	125	['C3', 'G5', 'C6', 'E-6']	['P5', 'P1', 'm3']	[True, True, True, True]
466.5	0.5	125	['B-2', 'G5', 'C6', 'E6']	['M6', 'M2', 'A4']	[True, True, True, True]
467.0	0.5	125	['A2', 'C3', 'F5', 'C6', 'F6']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, True]
467.5	0.5	125	['A2', 'C3', 'F5', 'C6', 'F6']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, True]
468.0	1.0	126	['A-2', 'B-2', 'F5', 'B-5', 'D6']	['M2', 'M6', 'M2', 'A4']	[True, True, True, True, True]
469.0	1.0	126			
470.0	1.0	126	['G2', 'B-2', 'E-5', 'B-5', 'E-6']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, True]
471.0	1.0	126			
472.0	3.0	127	['C-3', 'F3', 'E-4', 'A-4']	['A4', 'M3', 'M6']	[True, True, True, True]
475.0	1.0	127	['B-2', 'F3', 'E-4', 'B-4']	['P5', 'P4', 'P1']	[True, False, False, True]
476.0	1.0	128	['A-2', 'F3', 'E-4', 'C-5']	['M6', 'P5', 'm3']	[True, False, False, True]
477.0	0.5	128	['A-2', 'F3', 'E-4', 'C-5']	['M6', 'P5', 'm3']	[False, False, True, False]
477.5	0.5	128	['A-2', 'F3', 'D4', 'C-5']	['M6', 'A4', 'm3']	[False, False, True, False]
478.0	0.5	128	['A-2', 'F3', 'E-4', 'C-5']	['M6', 'P5', 'm3']	[False, False, True, False]
478.5	0.5	128	['A-2', 'F3', 'D4', 'C-5']	['M6', 'A4', 'm3']	[False, False, True, False]
479.0	0.5	128	['A-2', 'F3', 'E-4', 'C-5']	['M6', 'P5', 'm3']	[False, False, True, False]
479.5	0.5	128	['A-2', 'F3', 'D4', 'C-5']	['M6', 'A4', 'm3']	[False, False, True, False]
480.0	3.0	129	['C-3', 'F3', 'E-4', 'A-4']	['A4', 'M3', 'M6']	[True, True, True, True]
483.0	1.0	129	['B-2', 'F3', 'E-4', 'B-4']	['P5', 'P4', 'P1']	[True, False, False, True]
484.0	1.0	130	['A2', 'F3', 'E-4', 'C5']	['m6', 'd5', 'm3']	[True, False, False, True]
485.0	0.5	130	['A2', 'F3', 'E-4', 'C5']	['m6', 'd5', 'm3']	[False, False, True, False]
485.5	0.5	130	['A2', 'F3', 'D4', 'C5']	['m6', 'P4', 'm3']	[False, False, True, False]
486.0	0.5	130	['A2', 'F3', 'E-4', 'C5']	['m6', 'd5', 'm3']	[False, False, True, False]
486.5	0.5	130	['A2', 'F3', 'D4', 'C5']	['m6', 'P4', 'm3']	[False, False, True, False]
487.0	0.5	130	['A2', 'F3', 'E-4', 'C5']	['m6', 'd5', 'm3']	[False, False, True, False]
487.5	0.5	130	['A2', 'F3', 'D4', 'C5']	['m6', 'P4', 'm3']	[False, False, True, False]
488.0	1.0	131	['B-2', 'F3', 'C-5']	['P5', 'm2']	[True, True, True]
489.0	0.5	131	['E-4']	[]	[True]
489.5	0.5	131	['D4']	[]	[True]
490.0	0.5	131	['E-4']	[]	[True]
490.5	0.5	131	['D4']	[]	[True]
491.0	0.5	131	['E-4']	[]	[True]
491.5	0.5	131	['D4']	[]	[True]
492.0	1.0	132	['B-2', 'G3', 'B-4']	['M6', 'P1']	[True, True, True]
493.0	0.5	132	['F4']	[]	[True]
493.5	0.5	132	['E4']	[]	[True]
494.0	0.5	132	['F4']	[]	[True]
494.5	0.5	132	['E4']	[]	[True]
495.0	0.5	132	['F4']	[]	[True]
495.5	0.5	132	['E4']	[]	[True]
496.0	1.0	133	['B-2', 'A-3', 'B-4']	['m7', 'P1']	[True, True, True]
497.0	0.5	133	['G4']	[]	[True]
497.5	0.5	133	['F4']	[]	[True]
498.0	1.0	133	['B-2', 'G3', 'B-4']	['M6', 'P1']	[True, True, True]
499.0	0.5	133	['F4']	[]	[True]
499.5	0.5	133	['E-4']	[]	[True]
500.0	1.0	134	['B-2', 'F3', 'B-4']	['P5', 'P1']	[True, True, True]
501.0	0.5	134	['E-4']	[]	[True]
501.5	0.5	134	['D4']	[]	[True]
502.0	1.0	134	['B-2', 'G3', 'B-4']	['M6', 'P1']	[True, True, True]
503.0	0.5	134	['F4']	[]	[True]
503.5	0.5	134	['E-4']	[]	[True]
504.0	1.0	135	['B-3', 'F4', 'C-6']	['P5', 'm2']	[True, True, True]
505.0	0.5	135	['E-5']	[]	[True]
505.5	0.5	135	['D5']	[]	[True]
506.0	0.5	135	['E-5']	[]	[True]
506.5	0.5	135	['D5']	[]	[True]
507.0	0.5	135	['E-5']	[]	[True]
507.5	0.5	135	['D5']	[]	[True]
508.0	1.0	136	['B-3', 'G4', 'B-5']	['M6', 'P1']	[True, True, True]
509.0	0.5	136	['F5']	[]	[True]
509.5	0.5	136	['E5']	[]	[True]
510.0	0.5	136	['F5']	[]	[True]
510.5	0.5	136	['E5']	[]	[True]
511.0	0.5	136	['F5']	[]	[True]
511.5	0.5	136	['E5']	[]	[True]
512.0	1.0	137	['B-3', 'A-4', 'B-5']	['m7', 'P1']	[True, True, True]
513.0	0.5	137	['G5']	[]	[True]
513.5	0.5	137	['F5']	[]	[True]
514.0	1.0	137	['B-3', 'G4', 'B-5']	['M6', 'P1']	[True, True, True]
515.0	0.5	137	['F5']	[]	[True]
515.5	0.5	137	['E5']	[]	[True]
516.0	1.0	138	['B-3', 'A-4', 'B-5']	['m7', 'P1']	[True, True, True]
517.0	0.5	138	['G5']	[]	[True]
517.5	0.5	138	['F5']	[]	[True]
518.0	1.0	138	['B-3', 'B-5']	['P1']	[True, True]
519.0	0.5	138	['C4', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]
519.5	0.5	138	['D4', 'F5', 'A-5']	['m3', 'd5']	[True, False, False]
520.0	0.5	139	['E-4', 'B-4', 'F5', 'A-5']	['P5', 'M2', 'P4']	[True, True, False, False]
520.5	0.5	139	['F4', 'B-4', 'F5', 'A-5']	['P4', 'P1', 'm3']	[True, False, False, False]
521.0	0.5	139	['G4', 'B-4', 'E-5', 'G5']	['m3', 'm6', 'P1']	[True, False, True, True]
521.5	0.5	139	['A-4', 'B-4', 'E-5', 'G5']	['M2', 'P5', 'M7']	[True, False, False, False]
522.0	1.0	139	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]
523.0	0.5	139	['C5', 'F6', 'A-6']	['P4', 'm6']	[True, True, True]
523.5	0.5	139	['D5', 'F6', 'A-6']	['m3', 'd5']	[True, False, False]
524.0	0.5	140	['E-5', 'B-5', 'F6', 'A-6']	['P5', 'M2', 'P4']	[True, True, False, False]
524.5	0.5	140	['F5', 'B-5', 'F6', 'A-6']	['P4', 'P1', 'm3']	[True, False, False, False]
525.0	0.5	140	['G5', 'B-5', 'E-6', 'G6']	['m3', 'm6', 'P1']	[True, False, True, True]
525.5	0.5	140	['A-5', 'B-5', 'E-6', 'G6']	['M2', 'P5', 'M7']	[True, False, False, False]
526.0	1.0	140	['B-5', 'D6', 'F6']	['M3', 'P5']	[True, True, True]
527.0	1.0	140	['A-5', 'D6', 'F6', 'C7']	['A4', 'M6', 'M3']	[True, True, True, True]
528.0	1.0	141	['G5', 'B-5', 'E-6', 'C7']	['m3', 'm6', 'P4']	[True, True, True, False]
529.0	1.0	141	['G-5', 'B-5', 'E-6', 'B-6']	['M3', 'M6', 'M3']	[True, True, True, True]
530.0	1.0	141	['F5', 'C6', 'E-6', 'B-6']	['P5', 'm7', 'P4']	[True, True, True, False]
531.0	1.0	141	['B-4', 'D6', 'F6', 'A-6']	['M3', 'P5', 'm7']	[True, True, True, True]
532.0	0.5	142	['E-4', 'G5', 'G6']	['M3', 'M3']	[True, True, True]
532.5	0.5	142	['E-4', 'G5', 'B-5', 'G6']	['M3', 'P5', 'M3']	[False, False, True, False]
533.0	0.5	142	['E-4', 'F#4', 'A4', 'G5', 'C6', 'G6']	['A2', 'A4', 'M3', 'M6', 'M3']	[False, True, True, False, True, False]
533.5	0.5	142	['E-4', 'F#4', 'A4', 'G5', 'B-5', 'G6']	['A2', 'A4', 'M3', 'P5', 'M3']	[False, False, False, False, True, False]
534.0	0.5	142	['E-4', 'F#4', 'A4', 'G5', 'C6', 'G6']	['A2', 'A4', 'M3', 'M6', 'M3']	[False, False, False, False, True, False]
534.5	0.5	142	['E-4', 'F#4', 'A4', 'G5', 'B-5', 'G6']	['A2', 'A4', 'M3', 'P5', 'M3']	[False, False, False, False, True, False]
535.0	0.5	142	['E-4', 'G4', 'B-4', 'G5', 'C6', 'G6']	['M3', 'P5', 'M3', 'M6', 'M3']	[False, True, True, False, True, False]
535.5	0.5	142	['E-4', 'G4', 'B-4', 'G5', 'B-5', 'G6']	['M3', 'P5', 'M3', 'P5', 'M3']	[False, False, False, False, True, False]
536.0	0.5	143	['E-4', 'F5', 'F6']	['M2', 'M2']	[True, True, True]
536.5	0.5	143	['E-4', 'F5', 'A-5', 'F6']	['M2', 'P4', 'M2']	[False, False, True, False]
537.0	0.5	143	['E-4', 'C-5', 'D5', 'F5', 'B-5', 'F6']	['m6', 'M7', 'M2', 'P5', 'M2']	[False, True, True, False, True, False]
537.5	0.5	143	['E-4', 'C-5', 'D5', 'F5', 'A-5', 'F6']	['m6', 'M7', 'M2', 'P4', 'M2']	[False, False, False, False, True, False]
538.0	0.5	143	['E-4', 'C-5', 'D5', 'F5', 'B-5', 'F6']	['m6', 'M7', 'M2', 'P5', 'M2']	[False, False, False, False, True, False]
538.5	0.5	143	['E-4', 'C-5', 'D5', 'F5', 'A-5', 'F6']	['m6', 'M7', 'M2', 'P4', 'M2']	[False, False, False, False, True, False]
539.0	0.5	143	['E-4', 'B-4', 'D5', 'F5', 'B-5', 'F6']	['P5', 'M7', 'M2', 'P5', 'M2']	[False, True, False, False, True, False]
539.5	0.5	143	['E-4', 'B-4', 'D5', 'F5', 'A-5', 'F6']	['P5', 'M7', 'M2', 'P4', 'M2']	[False, False, False, False, True, False]
540.0	0.5	144	['E-4', 'G5', 'E-6']	['M3', 'P1']	[True, True, True]
540.5	0.5	144	['E-4', 'E-5', 'E-6']	['P1', 'P1']	[False, True, False]
541.0	0.5	144	['E-4', 'G4', 'B-4', 'F5', 'E-6']	['M3', 'P5', 'M2', 'P1']	[False, True, True, True, False]
541.5	0.5	144	['E-4', 'G4', 'B-4', 'E-5', 'E-6']	['M3', 'P5', 'P1', 'P1']	[False, False, False, True, False]
542.0	0.5	144	['E-4', 'A-4', 'C5', 'C6']	['P4', 'M6', 'M6']	[False, True, True, True]
542.5	0.5	144	['E-4', 'A-4', 'C5', 'E-5', 'C6']	['P4', 'M6', 'P1', 'M6']	[False, False, False, True, False]
543.0	0.5	144	['E-4', 'G4', 'B-4', 'B-5']	['M3', 'P5', 'P5']	[False, True, True, True]
543.5	0.5	144	['E-4', 'G4', 'B-4', 'E-5', 'B-5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, True, False]
544.0	0.5	145	['B-3', 'G4', 'E-5', 'B-5']	['M6', 'P4', 'P1']	[True, True, True, True]
544.5	0.5	145	['B-3', 'G4', 'B-4', 'B-5']	['M6', 'P1', 'P1']	[False, False, True, False]
545.0	0.5	145	['B-3', 'F4', 'A-4', 'D5', 'A-5']	['P5', 'm7', 'M3', 'm7']	[False, True, True, True, True]
545.5	0.5	145	['B-3', 'F4', 'A-4', 'B-4', 'A-5']	['P5', 'm7', 'P1', 'm7']	[False, False, False, True, False]
546.0	0.5	145	['B-3', 'E-4', 'G4', 'E-5', 'G5']	['P4', 'M6', 'P4', 'M6']	[False, True, True, True, True]
546.5	0.5	145	['B-3', 'E-4', 'G4', 'B-4', 'G5']	['P4', 'M6', 'P1', 'M6']	[False, False, False, True, False]
