s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
317.0	0.5	106	['G2', 'E3', 'C4', 'G5', 'E6']	['M6', 'P4', 'P1', 'M6']	[False, False, False, False, True]
317.5	0.5	106	['E3', 'G3', 'C4', 'G5', 'D6']	['m3', 'm6', 'm3', 'm7']	[False, True, False, False, True]
318.0	0.5	107	['G2', 'D6']	['P5']	[True, True]
318.5	0.5	107	['G2', 'A5', 'D6']	['M2', 'P5']	[False, True, False]
319.0	1.0	107	['G2', 'D3', 'B3', 'G5']	['P5', 'M3', 'P1']	[False, True, True, True]
320.0	0.5	107	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, False, True]
320.5	0.5	107	['D3', 'D4', 'F4']	['P1', 'm3']	[False, True, True]
321.0	0.5	108	['D2']	[]	[True]
321.5	0.5	108	['D2', 'G4']	['P4']	[False, True]
322.0	1.0	108	['D2', 'F3', 'A3', 'F4', 'D5']	['m3', 'P5', 'm3', 'P1']	[False, True, True, True, True]
323.0	0.5	108	['D2', 'F3', 'A3', 'F4', 'F5']	['m3', 'P5', 'm3', 'm3']	[False, False, False, False, True]
323.5	0.5	108	['D3', 'F3', 'A3', 'F4', 'F5']	['m3', 'P5', 'm3', 'm3']	[True, False, False, False, False]
324.0	0.5	109	['C#3', 'A5']	['m6']	[True, True]
324.5	0.5	109	['C#3', 'F5', 'A5']	['d4', 'm6']	[False, True, False]
325.0	1.0	109	['C#3', 'E3', 'A3', 'E5', 'A5']	['m3', 'm6', 'm3', 'm6']	[False, True, True, True, False]
326.0	0.5	109	['C#3', 'E3', 'A3', 'E5', 'A5']	['m3', 'm6', 'm3', 'm6']	[False, False, False, False, False]
326.5	0.5	109	['C3', 'E3', 'A3', 'E5', 'A5']	['M3', 'M6', 'M3', 'M6']	[True, False, False, False, False]
327.0	0.5	110	['E2']	[]	[True]
327.5	0.5	110	['E2', 'A4']	['P4']	[False, True]
328.0	1.0	110	['E2', 'G3', 'B3', 'G4', 'E5']	['m3', 'P5', 'm3', 'P1']	[False, True, True, True, True]
329.0	0.5	110	['E2', 'G3', 'B3', 'G4', 'G5']	['m3', 'P5', 'm3', 'm3']	[False, False, False, False, True]
329.5	0.5	110	['E3', 'G3', 'B3', 'G4', 'G5']	['m3', 'P5', 'm3', 'm3']	[True, False, False, False, False]
330.0	0.5	111	['D#3', 'B5']	['m6']	[True, True]
330.5	0.5	111	['D#3', 'G5', 'B5']	['d4', 'm6']	[False, True, False]
331.0	1.0	111	['D#3', 'B3', 'F#5', 'B5']	['m6', 'm3', 'm6']	[False, True, True, False]
332.0	0.5	111	['D#3', 'B3', 'F#5', 'B5']	['m6', 'm3', 'm6']	[False, False, False, False]
332.5	0.5	111	['D3', 'F4', 'G#5', 'B5']	['m3', 'A4', 'M6']	[True, True, True, False]
333.0	0.5	112	['C3', 'E4', 'A5']	['M3', 'M6']	[True, True, True]
333.5	0.5	112	['C3', 'E4', 'F5']	['M3', 'P4']	[False, False, True]
334.0	1.0	112	['C3', 'E3', 'C4', 'E5', 'A5']	['M3', 'P1', 'M3', 'M6']	[False, True, True, True, True]
335.0	0.5	112	['C3', 'E3', 'C4', 'E5', 'C6']	['M3', 'P1', 'M3', 'P1']	[False, False, False, False, True]
335.5	0.5	112	['A2', 'E3', 'C4', 'E5', 'C6']	['P5', 'm3', 'P5', 'm3']	[True, False, False, False, False]
336.0	0.5	113	['G#2', 'E6']	['m6']	[True, True]
336.5	0.5	113	['G#2', 'F5', 'E6']	['d7', 'm6']	[False, True, False]
337.0	1.0	113	['G#2', 'B3', 'D4', 'E5', 'E6']	['m3', 'd5', 'm6', 'm6']	[False, True, True, True, False]
338.0	0.5	113	['G#2', 'C4', 'E5', 'E6']	['d4', 'm6', 'm6']	[False, True, False, True]
338.5	0.5	113	['A2', 'C4', 'E5', 'E6']	['m3', 'P5', 'P5']	[True, False, False, False]
339.0	0.5	114	['E2', 'E6']	['P1']	[True, True]
339.5	0.5	114	['E2', 'A4', 'E6']	['P4', 'P1']	[False, True, False]
340.0	0.5	114	['E2', 'E3', 'B3', 'G#4', 'E6']	['P1', 'P5', 'M3', 'P1']	[False, True, True, True, False]
340.5	0.5	114	['E2', 'E3', 'B3', 'G#4', 'B5']	['P1', 'P5', 'M3', 'P5']	[False, False, False, False, True]
341.0	0.5	114	['E2', 'E3', 'B3', 'G#4', 'D6']	['P1', 'P5', 'M3', 'm7']	[False, False, False, False, True]
341.5	0.5	114	['E3', 'B3', 'G#4', 'C6']	['P5', 'M3', 'm6']	[False, False, False, True]
342.0	0.5	115	['A2', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
342.5	0.5	115	['A2', 'A5']	['P1']	[False, False]
343.0	0.5	115	['A2', 'C4', 'E5']	['m3', 'P5']	[False, True, True]
343.5	0.5	115	['A2', 'C#4', 'E5']	['M3', 'P5']	[False, True, False]
344.0	0.5	115	['A2', 'E4', 'G5']	['P5', 'm7']	[False, True, True]
344.5	0.5	115	['D3', 'D4', 'F5']	['P1', 'm3']	[True, True, True]
345.0	0.5	116	['D2']	[]	[True]
345.5	0.5	116	['D2', 'B-4']	['m6']	[False, True]
346.0	1.0	116	['D2', 'D4', 'F4', 'A4', 'D5']	['P1', 'm3', 'P5', 'P1']	[False, True, True, True, True]
347.0	0.5	116	['D2', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[False, False, False, True]
347.5	0.5	116	['D3', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, False, False, False]
348.0	0.5	117	['C#3', 'A4', 'A5']	['m6', 'm6']	[True, True, True]
348.5	0.5	117	['C#3', 'A4', 'F5', 'A5']	['m6', 'd4', 'm6']	[False, False, True, False]
349.0	1.0	117	['C#3', 'A4', 'E5', 'A5']	['m6', 'm3', 'm6']	[False, False, True, False]
350.0	0.5	117	['C#3', 'A4', 'E5', 'A5']	['m6', 'm3', 'm6']	[False, False, False, False]
350.5	0.5	117	['C3', 'A4', 'E5', 'A5']	['M6', 'M3', 'M6']	[True, False, False, False]
351.0	0.5	118	['E2']	[]	[True]
351.5	0.5	118	['E2', 'C5']	['m6']	[False, True]
352.0	1.0	118	['E2', 'E4', 'G4', 'B4', 'E5']	['P1', 'm3', 'P5', 'P1']	[False, True, True, True, True]
353.0	0.5	118	['E2', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[False, False, False, True]
353.5	0.5	118	['E3', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, False, False, False]
354.0	0.5	119	['D#3', 'B4', 'B5']	['m6', 'm6']	[True, True, True]
354.5	0.5	119	['D#3', 'B4', 'G5', 'B5']	['m6', 'd4', 'm6']	[False, False, True, False]
355.0	1.0	119	['D#3', 'B4', 'F#5', 'B5']	['m6', 'm3', 'm6']	[False, False, True, False]
356.0	0.5	119	['D#3', 'B4', 'F#5', 'B5']	['m6', 'm3', 'm6']	[False, False, False, False]
356.5	0.5	119	['D3', 'G#4', 'F5', 'B5']	['A4', 'm3', 'M6']	[True, True, True, False]
357.0	0.5	120	['C3']	[]	[True]
357.5	0.5	120	['C3', 'F5']	['P4']	[False, True]
358.0	1.0	120	['C3', 'A4', 'E5', 'A5']	['M6', 'M3', 'M6']	[False, True, True, True]
359.0	0.5	120	['C3', 'C5', 'E5', 'C6']	['P1', 'M3', 'P1']	[False, True, False, True]
359.5	0.5	120	['A2', 'C5', 'E5', 'C6']	['m3', 'P5', 'm3']	[True, False, False, False]
360.0	0.5	121	['G#2', 'E5', 'E6']	['m6', 'm6']	[True, True, True]
360.5	0.5	121	['G#2', 'F4', 'E5', 'E6']	['d7', 'm6', 'm6']	[False, True, False, False]
361.0	1.0	121	['G#2', 'B3', 'E4', 'E5', 'E6']	['m3', 'm6', 'm6', 'm6']	[False, True, True, False, False]
362.0	0.5	121	['G#2', 'B3', 'E4', 'E5', 'E6']	['m3', 'm6', 'm6', 'm6']	[False, False, False, True, True]
362.5	0.5	121	['A2', 'C4', 'E4', 'E5', 'E6']	['m3', 'P5', 'P5', 'P5']	[True, True, False, False, False]
363.0	0.5	122	['E2', 'E5', 'E6']	['P1', 'P1']	[True, True, True]
363.5	0.5	122	['E2', 'A4', 'E5', 'E6']	['P4', 'P1', 'P1']	[False, True, False, False]
364.0	0.5	122	['E2', 'B3', 'G#4', 'E5', 'E6']	['P5', 'M3', 'P1', 'P1']	[False, True, True, False, False]
364.5	0.5	122	['E2', 'B3', 'G#4', 'B4', 'B5']	['P5', 'M3', 'P5', 'P5']	[False, False, False, True, True]
365.0	0.5	122	['E2', 'B3', 'G#4', 'D5', 'D6']	['P5', 'M3', 'm7', 'm7']	[False, False, False, True, True]
365.5	0.5	122	['E3', 'B3', 'G#4', 'C5', 'C6']	['P5', 'M3', 'm6', 'm6']	[True, False, False, True, True]
366.0	1.0	123	['A2', 'C4', 'A4', 'A5']	['m3', 'P1', 'P1']	[True, True, True, True]
367.0	0.5	123	['F2', 'F4', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, True, True, True]
367.5	0.5	123			
368.0	0.5	123	['F2', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
368.5	0.5	123			
369.0	0.5	124	['E2', 'G3', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, True, True, True]
369.5	0.5	124	['D#2', 'F#3', 'C5', 'B-5']	['m3', 'd7', 'd6']	[True, True, False, False]
370.0	0.5	124	['E2', 'G3', 'G4', 'C5', 'B-5']	['m3', 'm3', 'm6', 'd5']	[True, True, True, True, False]
370.5	0.5	124	['F#5']	[]	[True]
371.0	0.5	124	['E2', 'G3', 'G4', 'C5', 'A5']	['m3', 'm3', 'm6', 'P4']	[True, True, True, True, True]
371.5	0.5	124	['G5']	[]	[True]
372.0	0.5	125	['B4']	[]	[True]
372.5	0.5	125	['D5', 'B5']	['M6']	[True, True]
373.0	0.5	125	['E2', 'C3', 'C5', 'C6']	['m6', 'm6', 'm6']	[True, True, True, True]
373.5	0.5	125	['E2', 'C3', 'F#4']	['m6', 'M2']	[False, False, True]
374.0	0.5	125	['C4', 'A4', 'F#5']	['M6', 'A4']	[True, True, True]
374.5	0.5	125	['G4', 'G5']	['P1']	[True, True]
375.0	0.5	126	['B3']	[]	[True]
375.5	0.5	126	['D4', 'B4']	['M6']	[True, True]
376.0	0.5	126	['E2', 'C3', 'C4', 'C5']	['m6', 'm6', 'm6']	[True, True, True, True]
376.5	0.5	126	['E2', 'C3', 'F#4']	['m6', 'M2']	[False, False, True]
377.0	0.5	126	['C4', 'F#4', 'A4']	['A4', 'M6']	[True, True, True]
377.5	0.5	126	['G4']	[]	[True]
378.0	0.5	127	['B4']	[]	[True]
378.5	0.5	127	['B3', 'D5']	['m3']	[True, True]
379.0	0.5	127	['E2', 'C3', 'C4', 'C5']	['m6', 'm6', 'm6']	[True, True, True, True]
379.5	0.5	127	['E2', 'C3', 'G3', 'B5']	['m6', 'm3', 'P5']	[False, False, True, True]
380.0	0.5	127	['G4', 'B4', 'D6']	['M3', 'P5']	[True, True, True]
380.5	0.5	127	['C5', 'C6']	['P1']	[True, True]
381.0	0.5	128	['D2', 'F3', 'C5', 'F6']	['m3', 'm7', 'm3']	[True, True, True, True]
381.5	0.5	128	['C#2', 'G3', 'G4', 'F6']	['d5', 'd5', 'd4']	[True, True, True, False]
382.0	0.5	128	['D2', 'F3', 'B4', 'F6']	['m3', 'M6', 'm3']	[True, True, True, False]
382.5	0.5	128	['E5']	[]	[True]
383.0	0.5	128	['D2', 'F3', 'F4', 'B4', 'G5']	['m3', 'm3', 'M6', 'P4']	[True, True, True, True, True]
383.5	0.5	128	['F5']	[]	[True]
384.0	0.5	129	['A#4']	[]	[True]
384.5	0.5	129	['C5', 'E5']	['M3']	[True, True]
385.0	0.5	129	['D2', 'G2', 'B4', 'F5']	['P4', 'M6', 'm3']	[True, True, True, True]
385.5	0.5	129	['D2', 'G2', 'G3', 'E4']	['P4', 'P4', 'M2']	[False, False, True, True]
386.0	0.5	129	['D4', 'G4', 'A#4']	['P4', 'A5']	[True, True, True]
386.5	0.5	129	['F4', 'B4']	['A4']	[True, True]
387.0	0.5	130	['E4']	[]	[True]
387.5	0.5	130	['E4', 'G4']	['m3']	[True, True]
388.0	0.5	130	['D2', 'G2', 'F4']	['P4', 'm3']	[True, True, True]
388.5	0.5	130	['D2', 'G2', 'G3', 'A#4']	['P4', 'P4', 'A5']	[False, False, True, True]
389.0	0.5	130	['F4', 'C5', 'E5']	['P5', 'M7']	[True, True, True]
389.5	0.5	130	['B4', 'F5']	['d5']	[True, True]
390.0	0.5	131	['E5', 'C#6']	['M6']	[True, True]
390.5	0.5	131	['G5', 'D6']	['P5']	[True, True]
391.0	0.5	131	['G2', 'G3', 'F5']	['P1', 'm7']	[True, True, True]
391.5	0.5	131	['G2', 'G3', 'D4', 'C#5', 'E5']	['P1', 'P5', 'A4', 'M6']	[False, False, True, True, True]
392.0	0.5	131	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
392.5	0.5	131	['F5']	[]	[True]
393.0	0.5	132	['C2', 'C3', 'G3', 'E4']	['P1', 'P5', 'M3']	[True, True, True, True]
393.5	0.5	132	['B2', 'D4', 'F4']	['m3', 'd5']	[True, True, True]
394.0	0.5	132	['C2', 'C3', 'G3', 'E4']	['P1', 'P5', 'M3']	[True, True, True, True]
394.5	0.5	132	['E4', 'G4', 'E5']	['m3', 'P1']	[True, True, True]
395.0	0.5	132	['C2', 'C3', 'F4', 'B4', 'D5']	['P1', 'P4', 'M7', 'M2']	[True, True, True, True, True]
395.5	0.5	132	['E4', 'C5']	['m6']	[True, True]
396.0	0.5	133	['C2', 'C3', 'F3', 'D4']	['P1', 'P4', 'M2']	[True, True, True, True]
396.5	0.5	133	['B2', 'G3', 'E4']	['m6', 'P4']	[True, True, True]
397.0	0.5	133	['C2', 'C3', 'F3', 'D4']	['P1', 'P4', 'M2']	[True, True, True, True]
397.5	0.5	133	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
398.0	0.5	133	['C2', 'C3', 'C4', 'A4', 'G5']	['P1', 'P1', 'M6', 'P5']	[True, True, True, True, True]
398.5	0.5	133	['D4', 'B4', 'F5']	['M6', 'm3']	[True, True, True]
399.0	0.5	134	['C2', 'C3', 'E3', 'C4']	['P1', 'M3', 'P1']	[True, True, True, True]
399.5	0.5	134	['B2', 'F3', 'D4']	['d5', 'm3']	[True, True, True]
400.0	0.5	134	['C2', 'C3', 'E3', 'C4']	['P1', 'M3', 'P1']	[True, True, True, True]
400.5	0.5	134	['G4', 'E5', 'G5']	['M6', 'P1']	[True, True, True]
401.0	0.5	134	['C2', 'C3', 'B4', 'F5', 'D6']	['P1', 'M7', 'P4', 'M2']	[True, True, True, True, True]
401.5	0.5	134	['C5', 'E5', 'C6']	['M3', 'P1']	[True, True, True]
402.0	0.5	135	['C2', 'C3', 'D3', 'F4']	['P1', 'M2', 'P4']	[True, True, True, True]
402.5	0.5	135	['B2', 'E3', 'G4']	['P4', 'm6']	[True, True, True]
403.0	0.5	135	['C2', 'C3', 'D3', 'F4']	['P1', 'M2', 'P4']	[True, True, True, True]
403.5	0.5	135	['F4', 'D5', 'B5']	['M6', 'A4']	[True, True, True]
404.0	0.5	135	['C2', 'C3', 'C4', 'A4', 'G6']	['P1', 'P1', 'M6', 'P5']	[True, True, True, True, True]
404.5	0.5	135	['D4', 'B4', 'F6']	['M6', 'm3']	[True, True, True]
405.0	0.5	136	['G3', 'G4', 'D#6']	['P1', 'A5']	[True, True, True]
405.5	0.5	136	['G4', 'G5', 'E6']	['P1', 'M6']	[True, True, True]
406.0	0.5	136	['F#4', 'F#5', 'A5']	['P1', 'm3']	[True, True, True]
406.5	0.5	136	['F4', 'F5', 'D6']	['P1', 'M6']	[True, True, True]
407.0	0.5	136	['G4', 'G5', 'B5']	['P1', 'M3']	[True, True, True]
407.5	0.5	136	['E4', 'E5', 'C6']	['P1', 'm6']	[True, True, True]
408.0	0.5	137	['E4', 'E5', 'F5']	['P1', 'm2']	[False, False, True]
408.5	0.5	137	['D4', 'D5', 'B5']	['P1', 'M6']	[True, True, True]
409.0	0.5	137	['C#4', 'C#5', 'E5']	['P1', 'm3']	[True, True, True]
409.5	0.5	137	['C4', 'C5', 'A5']	['P1', 'M6']	[True, True, True]
410.0	0.5	137	['D4', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
410.5	0.5	137	['B3', 'B4', 'G5']	['P1', 'm6']	[True, True, True]
411.0	0.5	138	['B-3', 'B-4', 'C5']	['P1', 'M2']	[True, True, True]
411.5	0.5	138	['A3', 'A4', 'F5']	['P1', 'm6']	[True, True, True]
412.0	0.5	138	['G#3', 'G#4', 'B4']	['P1', 'm3']	[True, True, True]
412.5	0.5	138	['G3', 'G4', 'E5']	['P1', 'M6']	[True, True, True]
413.0	0.5	138	['A3', 'A4', 'C#5']	['P1', 'M3']	[True, True, True]
413.5	0.5	138	['F3', 'F4', 'D5']	['P1', 'M6']	[True, True, True]
414.0	0.5	139	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
414.5	0.5	139	['E-3', 'E-4', 'C5']	['P1', 'M6']	[True, True, True]
415.0	0.5	139	['E3', 'E4', 'G4', 'G5']	['P1', 'm3', 'm3']	[True, True, True, True]
415.5	0.5	139	['A3', 'G4', 'A4', 'C5']	['m7', 'P1', 'm3']	[True, False, True, True]
416.0	0.5	139	['D3', 'D4', 'G4', 'F5']	['P1', 'P4', 'm3']	[True, True, False, True]
416.5	0.5	139	['G3', 'G4', 'B4']	['P1', 'M3']	[True, False, True]
417.0	0.5	140	['G3', 'D#4', 'D#5', 'G5']	['A5', 'A5', 'P1']	[True, True, True, True]
417.5	0.5	140	['E4', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[True, True, True, True]
418.0	0.5	140	['F3', 'A3', 'A4', 'G5']	['M3', 'M3', 'M2']	[True, True, True, True]
418.5	0.5	140	['D4', 'F4', 'G4', 'D5']	['m3', 'P4', 'P1']	[True, True, True, True]
419.0	0.5	140	['E3', 'B3', 'B4', 'A5']	['P5', 'P5', 'P4']	[True, True, True, True]
419.5	0.5	140	['C4', 'E4', 'C5', 'G5']	['M3', 'P1', 'P5']	[True, True, True, True]
420.0	0.5	141	['D3', 'F3', 'F4', 'B5']	['m3', 'm3', 'M6']	[True, True, True, True]
420.5	0.5	141	['B3', 'D4', 'B4', 'G5']	['m3', 'P1', 'm6']	[True, True, True, True]
421.0	0.5	141	['C3', 'E3', 'E4', 'C6']	['M3', 'M3', 'P1']	[True, True, True, True]
421.5	0.5	141	['A3', 'C4', 'A4', 'G5']	['m3', 'P1', 'm7']	[True, True, True, True]
422.0	0.5	141	['B2', 'F#3', 'F#4', 'D6']	['P5', 'P5', 'm3']	[True, True, True, True]
422.5	0.5	141	['G3', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, True, True]
423.0	0.5	142	['A2', 'C3', 'C4', 'E6']	['m3', 'm3', 'P5']	[True, True, True, True]
423.5	0.5	142	['A3', 'F4', 'F5', 'G5']	['m6', 'm6', 'm7']	[True, True, True, True]
424.0	0.5	142	['G2', 'B3', 'B4', 'F6']	['M3', 'M3', 'm7']	[True, True, True, True]
424.5	0.5	142	['G3', 'E4', 'E5', 'G5']	['M6', 'M6', 'P1']	[True, True, True, True]
425.0	0.5	142	['F2', 'C#4', 'C#5', 'G6']	['A5', 'A5', 'M2']	[True, True, True, True]
425.5	0.5	142	['F3', 'D4', 'D5', 'G5']	['M6', 'M6', 'M2']	[True, True, True, True]
426.0	0.5	143	['E2', 'B3', 'B4', 'G6']	['P5', 'P5', 'm3']	[True, True, True, True]
426.5	0.5	143	['E3', 'C4', 'C5', 'G5']	['m6', 'm6', 'm3']	[True, True, True, True]
427.0	0.5	143	['E-2', 'G4', 'G5', 'G6']	['M3', 'M3', 'M3']	[True, True, True, True]
427.5	0.5	143	['E-3', 'C4', 'C5', 'G5']	['M6', 'M6', 'M3']	[True, True, True, True]
428.0	0.5	143	['D2', 'F4', 'F5', 'G6']	['m3', 'm3', 'P4']	[True, True, True, True]
428.5	0.5	143	['D3', 'B3', 'B4', 'G5']	['M6', 'M6', 'P4']	[True, True, True, True]
429.0	0.5	144	['D2', 'F3', 'G3', 'B4', 'F5', 'G6']	['m3', 'P4', 'M6', 'm3', 'P4']	[True, True, True, True, True, True]
429.5	0.5	144	['D2', 'F3', 'G3', 'B4', 'F5', 'F#6']	['m3', 'P4', 'M6', 'm3', 'M3']	[False, False, False, False, False, True]
430.0	0.5	144	['D2', 'F3', 'G3', 'D4', 'B4', 'G5', 'G6']	['m3', 'P4', 'P1', 'M6', 'P4', 'P4']	[False, True, True, True, True, True, True]
430.5	0.5	144	['E2']	[]	[True]
431.0	0.5	144	['G2', 'F3', 'G3', 'D4', 'B4', 'G5', 'G6']	['m7', 'P1', 'P5', 'M3', 'P1', 'P1']	[True, True, True, True, True, True, True]
431.5	0.5	144	['F2']	[]	[True]
432.0	0.5	145	['A#2']	[]	[True]
432.5	0.5	145	['C3', 'E4']	['M3']	[True, True]
433.0	0.5	145	['B2', 'F4', 'D5', 'G5']	['d5', 'm3', 'm6']	[True, True, True, True]
433.5	0.5	145	['C#3', 'G4', 'D5', 'G5']	['d5', 'm2', 'd5']	[True, True, False, False]
434.0	0.5	145	['E3', 'G3', 'A#3']	['m3', 'A4']	[True, True, True]
434.5	0.5	145	['D3', 'B3']	['M6']	[True, True]
435.0	0.5	146	['E3']	[]	[True]
435.5	0.5	146	['G3', 'C#4']	['A4']	[True, True]
436.0	0.5	146	['F3', 'D4', 'B4', 'G5']	['M6', 'A4', 'M2']	[True, True, True, True]
436.5	0.5	146	['A#3', 'G4', 'B4', 'G5']	['d7', 'm2', 'd7']	[True, True, False, False]
437.0	0.5	146	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
437.5	0.5	146	['B3', 'F4']	['d5']	[True, True]
438.0	0.5	147	['C#4']	[]	[True]
438.5	0.5	147	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
439.0	0.5	147	['D4', 'F4', 'B4', 'D5', 'G5']	['m3', 'M6', 'P1', 'P4']	[True, True, True, True, True]
439.5	0.5	147	['E4', 'G4', 'B4', 'C#5', 'G5']	['m3', 'P5', 'M6', 'm3']	[True, True, False, True, False]
440.0	0.5	147	['G3', 'G4', 'E5']	['P1', 'M6']	[True, True, True]
440.5	0.5	147	['F4', 'D5']	['M6']	[True, True]
441.0	0.5	148	['C2', 'C4', 'D4', 'F#4', 'A4', 'D6']	['P1', 'M2', 'A4', 'M6', 'M2']	[True, True, True, True, True, True]
441.5	0.5	148	['C2', 'C4', 'D4', 'F#4', 'A4', 'C#6']	['P1', 'M2', 'A4', 'M6', 'A1']	[False, False, False, False, False, True]
442.0	0.5	148	['C2', 'C4', 'D4', 'F#4', 'A4', 'D5', 'D6']	['P1', 'M2', 'A4', 'M6', 'M2', 'M2']	[False, True, True, True, True, True, True]
442.5	0.5	148	['E2']	[]	[True]
443.0	0.5	148	['G2', 'C4', 'D4', 'F#4', 'A4', 'D5', 'D6']	['P4', 'P5', 'M7', 'M2', 'P5', 'P5']	[True, True, True, True, True, True, True]
443.5	0.5	148	['F#2']	[]	[True]
444.0	0.5	149	['G#2']	[]	[True]
444.5	0.5	149	['B2', 'D4', 'G#4']	['m3', 'M6']	[True, True, True]
445.0	0.5	149	['A2', 'C4', 'A4', 'D5', 'D6']	['m3', 'P1', 'P4', 'P4']	[True, True, True, True, True]
445.5	0.5	149	['B2', 'D4', 'D5', 'D6']	['m3', 'm3', 'm3']	[True, True, False, False]
446.0	0.5	149	['D3', 'B3']	['M6']	[True, True]
446.5	0.5	149	['C3', 'C4']	['P1']	[True, True]
447.0	0.5	150	['E3']	[]	[True]
447.5	0.5	150	['G3', 'E4', 'C#5']	['M6', 'A4']	[True, True, True]
448.0	0.5	150	['F#3', 'D4', 'D5', 'D6']	['m6', 'm6', 'm6']	[True, True, True, True]
448.5	0.5	150	['G#3', 'D4', 'D5', 'D6']	['d5', 'd5', 'd5']	[True, True, False, False]
449.0	0.5	150	['D3', 'B3', 'G#5']	['M6', 'A4']	[True, True, True]
449.5	0.5	150	['A3', 'C4', 'A5']	['m3', 'P1']	[True, True, True]
450.0	0.5	151	['B3']	[]	[True]
450.5	0.5	151	['D4', 'B4', 'G#5']	['M6', 'A4']	[True, True, True]
451.0	0.5	151	['C4', 'A4', 'D5', 'A5', 'D6']	['M6', 'M2', 'M6', 'M2']	[True, True, True, True, True]
451.5	0.5	151	['B3', 'D5', 'D6']	['m3', 'm3']	[True, False, False]
452.0	0.5	151	['D4', 'B4', 'G#5']	['M6', 'A4']	[True, True, True]
452.5	0.5	151	['C4', 'A4', 'A5']	['M6', 'M6']	[True, True, True]
453.0	0.5	152	['B2', 'G#3', 'G#4', 'D5', 'F5', 'F6']	['M6', 'M6', 'm3', 'd5', 'd5']	[True, True, True, True, True, True]
453.5	0.5	152	['B2', 'G#3', 'G#4', 'D5', 'F5', 'E6']	['M6', 'M6', 'm3', 'd5', 'P4']	[False, False, False, False, False, True]
454.0	0.5	152	['B2', 'G#3', 'G#4', 'D5', 'F5', 'F6']	['M6', 'M6', 'm3', 'd5', 'd5']	[False, True, True, True, True, True]
454.5	0.5	152	['C#3']	[]	[True]
455.0	0.5	152	['E3', 'G#3', 'G#4', 'B4', 'F5', 'F6']	['M3', 'M3', 'P5', 'm2', 'm2']	[True, True, True, True, True, True]
455.5	0.5	152	['D3']	[]	[True]
456.0	0.5	153	['E3']	[]	[True]
456.5	0.5	153	['G3', 'C4', 'C#5']	['P4', 'A4']	[True, True, True]
457.0	0.5	153	['F3', 'B3', 'D5', 'F5', 'F6']	['A4', 'M6', 'P1', 'P1']	[True, True, True, True, True]
457.5	0.5	153	['A#3', 'D4', 'F5', 'F6']	['d4', 'd6', 'd6']	[True, True, False, False]
458.0	0.5	153	['C4', 'E5']	['M3']	[True, True]
458.5	0.5	153	['B3', 'F5']	['d5']	[True, True]
459.0	0.5	154	['C#4']	[]	[True]
459.5	0.5	154	['E4', 'C#5', 'G5']	['M6', 'm3']	[True, True, True]
460.0	0.5	154	['D4', 'D5', 'F5', 'F6']	['P1', 'm3', 'm3']	[True, True, True, True]
460.5	0.5	154	['E4', 'F5', 'F6']	['m2', 'm2']	[True, False, False]
461.0	0.5	154	['G3', 'G4', 'E5']	['P1', 'M6']	[True, True, True]
461.5	0.5	154	['G#3', 'F4', 'D5']	['d7', 'd5']	[True, True, True]
462.0	0.5	155	['C#4', 'E5']	['m3']	[True, True]
462.5	0.5	155	['A#3', 'E4', 'G5']	['d5', 'd7']	[True, True, True]
463.0	0.5	155	['B3', 'D4', 'F5', 'F6']	['m3', 'd5', 'd5']	[True, True, True, True]
463.5	0.5	155	['C#4', 'E4', 'F5', 'A#5', 'F6']	['m3', 'd4', 'M6', 'd4']	[True, True, False, True, False]
464.0	0.5	155	['E4', 'G4', 'C6']	['m3', 'm6']	[True, True, True]
464.5	0.5	155	['D4', 'F4', 'B5']	['m3', 'M6']	[True, True, True]
465.0	0.5	156	['C#2', 'E3', 'G3', 'B-4', 'B-5', 'E6']	['m3', 'd5', 'd7', 'd7', 'm3']	[True, True, True, True, True, True]
465.5	0.5	156	['C#2', 'E3', 'G3', 'B-4', 'B-5', 'D#6']	['m3', 'd5', 'd7', 'd7', 'M2']	[False, False, False, False, False, True]
466.0	0.5	156	['C#2', 'E3', 'G3', 'B-4', 'E5', 'B-5', 'E6']	['m3', 'd5', 'd7', 'm3', 'd7', 'm3']	[False, True, True, True, True, True, True]
466.5	0.5	156	['B#1']	[]	[True]
