s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
101.875	0.125	51	['C2', 'F#3', 'D4', 'D5', 'G#5']	['A4', 'M2', 'M2', 'A5']	[False, False, False, False, True]
102.0	0.1667	51	['C2', 'D3', 'A5']	['M2', 'M6']	[False, True, True]
102.1667	0.0833	51	['C2', 'E3', 'A5']	['M3', 'M6']	[False, True, False]
102.25	0.0833	51	['C2', 'E3', 'D5']	['M3', 'M2']	[False, False, True]
102.3333	0.1667	51	['C2', 'F#3', 'D5']	['A4', 'M2']	[False, True, False]
102.5	0.1667	52	['B1', 'G3', 'D6']	['m6', 'm3']	[True, True, True]
102.6667	0.1667	52	['B1', 'F4', 'D6']	['d5', 'm3']	[False, True, False]
102.8333	0.1667	52	['B1', 'D4', 'D6']	['m3', 'm3']	[False, True, False]
103.0	0.1667	52	['B3', 'G4', 'D6']	['m6', 'm3']	[True, True, False]
103.1667	0.1667	52	['G3', 'G4', 'D6']	['P1', 'P5']	[True, False, False]
103.3333	0.1667	52	['F3', 'G4', 'D6']	['M2', 'M6']	[True, False, False]
103.5	0.1667	52	['C2', 'E3', 'G5', 'D6']	['M3', 'P5', 'M2']	[True, True, True, False]
103.6667	0.0833	52	['C2', 'G#3', 'G5', 'D6']	['A5', 'P5', 'M2']	[False, True, False, False]
103.75	0.0833	52	['C2', 'G#3', 'G5', 'E6']	['A5', 'P5', 'M3']	[False, False, False, True]
103.8333	0.1667	52	['C2', 'A3', 'G5', 'E6']	['M6', 'P5', 'M3']	[False, True, False, False]
104.0	0.1667	52	['C4', 'C6']	['P1']	[True, True]
104.1667	0.0833	52	['E4', 'C6']	['m6']	[True, False]
104.25	0.0833	52	['E4', 'A5']	['P4']	[False, True]
104.3333	0.1667	52	['C4', 'A5']	['M6']	[True, False]
104.5	0.1667	53	['D2', 'B3', 'B4', 'D5', 'G5']	['M6', 'M6', 'P1', 'P4']	[True, True, True, True, True]
104.6667	0.1667	53	['D2', 'D4', 'B4', 'D5', 'G5']	['P1', 'M6', 'P1', 'P4']	[False, True, False, False, False]
104.8333	0.1667	53	['D2', 'C4', 'B4', 'D5', 'G5']	['m7', 'M6', 'P1', 'P4']	[False, True, False, False, False]
105.0	0.1667	53	['D2', 'B3', 'B4', 'D5', 'G5']	['M6', 'M6', 'P1', 'P4']	[False, True, False, False, False]
105.1667	0.1667	53	['D2', 'A3', 'B4', 'D5', 'G5']	['P5', 'M6', 'P1', 'P4']	[False, True, False, False, False]
105.3333	0.1667	53	['D2', 'G3', 'B4', 'D5', 'G5']	['P4', 'M6', 'P1', 'P4']	[False, True, False, False, False]
105.5	0.1667	53	['D2', 'F#3', 'C5', 'D5', 'A5']	['M3', 'm7', 'P1', 'P5']	[False, True, True, True, True]
105.6667	0.0833	53	['D2', 'C4', 'C5', 'D5', 'A5']	['m7', 'm7', 'P1', 'P5']	[False, True, False, False, False]
105.75	0.0833	53	['D2', 'C4', 'C5', 'D5', 'A5', 'B5']	['m7', 'm7', 'P1', 'P5', 'M6']	[False, False, False, False, True, True]
105.8333	0.0417	53	['D2', 'B3', 'C5', 'D5', 'A5']	['M6', 'm7', 'P1', 'P5']	[False, True, False, False, False]
105.875	0.125	53	['D2', 'B3', 'C5', 'D5', 'G5']	['M6', 'm7', 'P1', 'P4']	[False, False, False, False, True]
106.0	0.1667	53	['D2', 'A3', 'C5', 'D5', 'A5']	['P5', 'm7', 'P1', 'P5']	[False, True, False, False, True]
106.1667	0.0833	53	['D2', 'G3', 'C5', 'D5', 'A5']	['P4', 'm7', 'P1', 'P5']	[False, True, False, False, False]
106.25	0.0833	53	['D2', 'G3', 'C5', 'D5', 'B5']	['P4', 'm7', 'P1', 'M6']	[False, False, False, False, True]
106.3333	0.1667	53	['D2', 'F#3', 'C5', 'D5', 'B5']	['M3', 'm7', 'P1', 'M6']	[False, True, False, False, False]
106.5	0.1667	54	['G1', 'G3', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
106.6667	0.1667	54	['G1', 'D4', 'B4', 'D5', 'G5']	['P5', 'M3', 'P5', 'P1']	[False, True, False, False, False]
106.8333	0.1667	54	['G1', 'B3', 'B4', 'D5', 'G5']	['M3', 'M3', 'P5', 'P1']	[False, True, False, False, False]
107.0	0.1667	54	['G1', 'G3', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[False, True, False, False, False]
107.1667	0.1667	54	['G1', 'D3', 'B4', 'D5', 'G5']	['P5', 'M3', 'P5', 'P1']	[False, True, False, False, False]
107.3333	0.1667	54	['G1', 'B2', 'B4', 'D5', 'G5']	['M3', 'M3', 'P5', 'P1']	[False, True, False, False, False]
107.5	0.125	54	['G2']	[]	[True]
107.625	0.125	54	['D5']	[]	[True]
107.75	0.125	54	['C#5']	[]	[True]
107.875	0.125	54	['D5']	[]	[True]
108.0	0.125	54	['C5']	[]	[True]
108.125	0.125	54	['D5']	[]	[True]
108.25	0.125	54	['A4', 'F#5']	['M6']	[True, True]
108.375	0.125	54	['D5', 'F#5']	['M3']	[True, False]
108.5	0.125	55	['B4', 'D6']	['m3']	[True, True]
108.625	0.125	55	['D5', 'D6']	['P1']	[True, False]
108.75	0.125	55	['A#4', 'C#6']	['m3']	[True, True]
108.875	0.125	55	['D5', 'C#6']	['M7']	[True, False]
109.0	0.125	55	['B4', 'D6']	['m3']	[True, True]
109.125	0.125	55	['D5', 'D6']	['P1']	[True, False]
109.25	0.125	55	['G#4', 'B5']	['m3']	[True, True]
109.375	0.125	55	['D5', 'B5']	['M6']	[True, False]
109.5	0.125	55	['A4', 'C6', 'D6']	['m3', 'P4']	[True, True, True]
109.625	0.125	55	['D5', 'C6']	['m7']	[True, False]
109.75	0.125	55	['G#4', 'B5']	['m3']	[True, True]
109.875	0.125	55	['D5', 'B5']	['M6']	[True, False]
110.0	0.125	55	['A4', 'C6']	['m3']	[True, True]
110.125	0.125	55	['D5', 'C6']	['m7']	[True, False]
110.25	0.125	55	['D3', 'F#4', 'A5']	['M3', 'P5']	[True, True, True]
110.375	0.125	55	['D3', 'D5', 'A5']	['P1', 'P5']	[False, True, False]
110.5	0.125	56	['D2', 'D3', 'B3', 'G4', 'B5']	['P1', 'M6', 'P4', 'M6']	[True, True, True, True, True]
110.625	0.125	56	['D2', 'D3', 'B3', 'D5', 'B5']	['P1', 'M6', 'P1', 'M6']	[False, False, False, True, False]
110.75	0.125	56	['D2', 'D3', 'A#3', 'F#4', 'B5']	['P1', 'A5', 'M3', 'M6']	[False, False, True, True, False]
110.875	0.125	56	['D2', 'D3', 'A#3', 'D5', 'B5']	['P1', 'A5', 'P1', 'M6']	[False, False, False, True, False]
111.0	0.125	56	['D2', 'D3', 'B3', 'G4', 'B5']	['P1', 'M6', 'P4', 'M6']	[False, False, True, True, False]
111.125	0.125	56	['D2', 'D3', 'B3', 'D5', 'B5']	['P1', 'M6', 'P1', 'M6']	[False, False, False, True, False]
111.25	0.125	56	['D2', 'D3', 'G3', 'E4', 'B5']	['P1', 'P4', 'M2', 'M6']	[False, False, True, True, False]
111.375	0.125	56	['D2', 'D3', 'G3', 'D5', 'B5']	['P1', 'P4', 'P1', 'M6']	[False, False, False, True, False]
111.5	0.125	56	['D2', 'D3', 'A3', 'B3', 'F#4']	['P1', 'P5', 'M6', 'M3']	[False, False, True, True, True]
111.625	0.125	56	['D2', 'D3', 'A3', 'D5']	['P1', 'P5', 'P1']	[False, False, False, True]
111.75	0.125	56	['D2', 'D3', 'G#3', 'E4']	['P1', 'A4', 'M2']	[False, False, True, True]
111.875	0.125	56	['D2', 'D3', 'G#3', 'D5']	['P1', 'A4', 'P1']	[False, False, False, True]
112.0	0.125	56	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, False, True, True]
112.125	0.125	56	['D2', 'D3', 'A3', 'D5']	['P1', 'P5', 'P1']	[False, False, False, True]
112.25	0.125	56	['D2', 'D3', 'F#3', 'D4', 'A5']	['P1', 'M3', 'P1', 'P5']	[False, False, True, True, True]
112.375	0.125	56	['D2', 'D3', 'F#3', 'D5', 'A5']	['P1', 'M3', 'P1', 'P5']	[False, False, False, True, False]
112.5	0.125	57	['A1', 'A2', 'G3', 'E4', 'G5']	['P1', 'm7', 'P5', 'm7']	[True, True, True, True, True]
112.625	0.125	57	['A1', 'A2', 'G3', 'D5', 'G5']	['P1', 'm7', 'P4', 'm7']	[False, False, False, True, False]
112.75	0.125	57	['A1', 'A2', 'G3', 'D#4', 'F#5']	['P1', 'm7', 'A4', 'M6']	[False, False, False, True, True]
112.875	0.125	57	['A1', 'A2', 'G3', 'D5', 'F#5']	['P1', 'm7', 'P4', 'M6']	[False, False, False, True, False]
113.0	0.125	57	['A1', 'A2', 'E3', 'E4', 'G5']	['P1', 'P5', 'P5', 'm7']	[False, False, True, True, True]
113.125	0.125	57	['A1', 'A2', 'E3', 'D5', 'G5']	['P1', 'P5', 'P4', 'm7']	[False, False, False, True, False]
113.25	0.125	57	['A1', 'A2', 'E3', 'D#4', 'F#5']	['P1', 'P5', 'A4', 'M6']	[False, False, False, True, True]
113.375	0.125	57	['A1', 'A2', 'E3', 'D5', 'F#5']	['P1', 'P5', 'P4', 'M6']	[False, False, False, True, False]
113.5	0.125	57	['A1', 'A2', 'A3', 'E4', 'G5']	['P1', 'P1', 'P5', 'm7']	[False, False, True, True, True]
113.625	0.125	57	['A1', 'A2', 'A3', 'C#5', 'G5']	['P1', 'P1', 'M3', 'm7']	[False, False, False, True, False]
113.75	0.125	57	['A1', 'A2', 'A3', 'G4', 'B5']	['P1', 'P1', 'm7', 'M2']	[False, False, False, True, True]
113.875	0.125	57	['A1', 'A2', 'A3', 'C#5', 'B5']	['P1', 'P1', 'M3', 'M2']	[False, False, False, True, False]
114.0	0.125	57	['A3', 'F#4', 'A5']	['M6', 'P1']	[False, True, True]
114.125	0.125	57	['A3', 'C#5', 'A5']	['M3', 'P1']	[False, True, False]
114.25	0.125	57	['A2', 'A3', 'E4', 'G5']	['P1', 'P5', 'm7']	[True, False, True, True]
114.375	0.125	57	['A2', 'A3', 'C#5', 'G5']	['P1', 'M3', 'm7']	[False, False, True, False]
114.5	0.125	58	['D3', 'A3', 'D4', 'F#5']	['P5', 'P1', 'M3']	[True, False, True, True]
114.625	0.125	58	['D3', 'A3', 'D5', 'F#5']	['P5', 'P1', 'M3']	[False, False, True, False]
114.75	0.125	58	['C#3', 'A3', 'E4', 'F#5']	['m6', 'm3', 'P4']	[True, False, True, False]
114.875	0.125	58	['C#3', 'A3', 'D5', 'F#5']	['m6', 'm2', 'P4']	[False, False, True, False]
115.0	0.125	58	['D3', 'F#4', 'F#5']	['M3', 'M3']	[True, True, False]
115.125	0.125	58	['D3', 'D5', 'F#5']	['P1', 'M3']	[False, True, False]
115.25	0.125	58	['B2', 'G4', 'F#5']	['m6', 'P5']	[True, True, False]
115.375	0.125	58	['B2', 'D5', 'F#5']	['m3', 'P5']	[False, True, False]
115.5	0.125	58	['C3', 'D3', 'A4']	['M2', 'M6']	[True, True, True]
115.625	0.125	58	['C3', 'D5']	['M2']	[False, True]
115.75	0.125	58	['B2', 'G#4']	['M6']	[True, True]
115.875	0.125	58	['B2', 'D5']	['m3']	[False, True]
116.0	0.125	58	['C3', 'A4']	['M6']	[True, True]
116.125	0.125	58	['C3', 'D5']	['M2']	[False, True]
116.25	0.125	58	['A2', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
116.375	0.125	58	['A2', 'D5', 'F#5']	['P4', 'M6']	[False, True, False]
116.5	0.125	59	['G2', 'F5', 'D6']	['m7', 'P5']	[True, True, True]
116.625	0.125	59	['G2', 'G5', 'D6']	['P1', 'P5']	[False, True, False]
116.75	0.125	59	['G2', 'E5', 'C#6']	['M6', 'A4']	[False, True, True]
116.875	0.125	59	['G2', 'G5', 'C#6']	['P1', 'A4']	[False, True, False]
117.0	0.125	59	['G2', 'G3', 'F5', 'D6']	['P1', 'm7', 'P5']	[False, True, True, True]
117.125	0.125	59	['G2', 'G3', 'G5', 'D6']	['P1', 'P1', 'P5']	[False, False, True, False]
117.25	0.125	59	['G2', 'G3', 'E5', 'C#6']	['P1', 'M6', 'A4']	[False, False, True, True]
117.375	0.125	59	['G2', 'G3', 'G5', 'C#6']	['P1', 'P1', 'A4']	[False, False, True, False]
117.5	0.125	59	['G2', 'G4', 'F5', 'D6', 'E6']	['P1', 'm7', 'P5', 'M6']	[False, True, True, True, True]
117.625	0.125	59	['G2', 'G4', 'G5', 'D6']	['P1', 'P1', 'P5']	[False, False, True, False]
117.75	0.125	59	['G2', 'G4', 'E5', 'C#6']	['P1', 'M6', 'A4']	[False, False, True, True]
117.875	0.125	59	['G2', 'G4', 'G5', 'C#6']	['P1', 'P1', 'A4']	[False, False, True, False]
118.0	0.125	59	['G3', 'G4', 'F5', 'D6']	['P1', 'm7', 'P5']	[True, False, True, True]
118.125	0.125	59	['G3', 'G4', 'G5', 'D6']	['P1', 'P1', 'P5']	[False, False, True, False]
118.25	0.125	59	['G3', 'G4', 'D5', 'B5']	['P1', 'P5', 'M3']	[False, False, True, True]
118.375	0.125	59	['G3', 'G4', 'G5', 'B5']	['P1', 'P1', 'M3']	[False, False, True, False]
118.5	0.125	60	['G2', 'G4', 'E5', 'C6', 'D6']	['P1', 'M6', 'P4', 'P5']	[True, False, True, True, True]
118.625	0.125	60	['G2', 'G4', 'G5', 'C6']	['P1', 'P1', 'P4']	[False, False, True, False]
118.75	0.125	60	['G2', 'G4', 'D#5', 'B5']	['P1', 'A5', 'M3']	[False, False, True, True]
118.875	0.125	60	['G2', 'G4', 'G5', 'B5']	['P1', 'P1', 'M3']	[False, False, True, False]
119.0	0.125	60	['G2', 'G3', 'E5', 'C6']	['P1', 'M6', 'P4']	[False, True, True, True]
119.125	0.125	60	['G2', 'G3', 'G5', 'C6']	['P1', 'P1', 'P4']	[False, False, True, False]
119.25	0.125	60	['G2', 'G3', 'C#5', 'A#5']	['P1', 'A4', 'A2']	[False, False, True, True]
119.375	0.125	60	['G2', 'G3', 'G5', 'A#5']	['P1', 'P1', 'A2']	[False, False, True, False]
119.5	0.125	60	['G2', 'G4', 'D5', 'B5', 'C6']	['P1', 'P5', 'M3', 'P4']	[False, True, True, True, True]
119.625	0.125	60	['G2', 'G4', 'G5', 'B5']	['P1', 'P1', 'M3']	[False, False, True, False]
119.75	0.125	60	['G2', 'G4', 'C#5', 'A#5']	['P1', 'A4', 'A2']	[False, False, True, True]
119.875	0.125	60	['G2', 'G4', 'G5', 'A#5']	['P1', 'P1', 'A2']	[False, False, True, False]
120.0	0.125	60	['G3', 'G4', 'D5', 'B5']	['P1', 'P5', 'M3']	[True, False, True, True]
120.125	0.125	60	['G3', 'G4', 'G5', 'B5']	['P1', 'P1', 'M3']	[False, False, True, False]
120.25	0.125	60	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[False, False, True, True]
120.375	0.125	60	['G3', 'G4', 'D5', 'G5']	['P1', 'P5', 'P1']	[False, False, True, False]
120.5	0.125	61	['D3', 'F#4', 'C5', 'A5', 'B5']	['M3', 'm7', 'P5', 'M6']	[True, True, True, True, True]
120.625	0.125	61	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, False, True, False]
120.75	0.125	61	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
120.875	0.125	61	['G3', 'G4', 'D5', 'G5']	['P1', 'P5', 'P1']	[False, False, True, False]
121.0	0.125	61	['D3', 'F#4', 'C5', 'A5', 'B5']	['M3', 'm7', 'P5', 'M6']	[True, True, True, True, True]
121.125	0.125	61	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, False, True, False]
121.25	0.125	61	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
121.375	0.125	61	['G3', 'G4', 'D5', 'G5']	['P1', 'P5', 'P1']	[False, False, True, False]
121.5	0.125	61	['D3', 'F#4', 'C5', 'A5', 'B5']	['M3', 'm7', 'P5', 'M6']	[True, True, True, True, True]
121.625	0.125	61	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, False, True, False]
121.75	0.125	61	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
121.875	0.125	61	['G3', 'G4', 'D5', 'G5']	['P1', 'P5', 'P1']	[False, False, True, False]
122.0	0.125	61	['D3', 'F#4', 'C5', 'A5', 'B5']	['M3', 'm7', 'P5', 'M6']	[True, True, True, True, True]
122.125	0.125	61	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, False, True, False]
122.25	0.125	61	['D2', 'C4', 'A4', 'F#5']	['m7', 'P5', 'M3']	[True, True, True, True]
122.375	0.125	61	['D2', 'C4', 'D5', 'F#5']	['m7', 'P1', 'M3']	[False, False, True, False]
122.5	0.125	62	['G2', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, True, True]
122.625	0.125	62	['G2', 'B3', 'B4', 'G5']	['M3', 'M3', 'P1']	[False, False, True, False]
122.75	0.125	62	['G3', 'B3', 'D4', 'D5', 'B5']	['M3', 'P5', 'P5', 'M3']	[True, True, True, True, True]
122.875	0.125	62	['G3', 'B3', 'D4', 'B4', 'B5']	['M3', 'P5', 'M3', 'M3']	[False, False, False, True, False]
123.0	0.125	62	['B2', 'B3', 'D4', 'G4', 'G5']	['P1', 'm3', 'm6', 'm6']	[True, True, True, True, True]
123.125	0.125	62	['B2', 'B3', 'D4', 'B4', 'G5']	['P1', 'm3', 'P1', 'm6']	[False, False, False, True, False]
123.25	0.125	62	['D3', 'B3', 'D4', 'D5', 'B5']	['M6', 'P1', 'P1', 'M6']	[True, True, True, True, True]
123.375	0.125	62	['D3', 'B3', 'D4', 'B4', 'B5']	['M6', 'P1', 'M6', 'M6']	[False, False, False, True, False]
123.5	0.125	62	['G2', 'B3', 'D4', 'G4', 'G5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
123.625	0.125	62	['B4']	[]	[True]
123.75	0.125	62	['A#4']	[]	[True]
123.875	0.125	62	['B4']	[]	[True]
124.0	0.125	62	['A4']	[]	[True]
124.125	0.125	62	['B4']	[]	[True]
124.25	0.125	62	['F#4']	[]	[True]
124.375	0.125	62	['B4']	[]	[True]
124.5	0.125	63	['G4', 'B5']	['M3']	[True, True]
124.625	0.125	63	['B4', 'B5']	['P1']	[True, False]
124.75	0.125	63	['F#4', 'A#5']	['M3']	[True, True]
124.875	0.125	63	['B4', 'A#5']	['M7']	[True, False]
125.0	0.125	63	['G4', 'B5']	['M3']	[True, True]
125.125	0.125	63	['B4', 'B5']	['P1']	[True, False]
125.25	0.125	63	['E#4', 'G#5']	['m3']	[True, True]
125.375	0.125	63	['B4', 'G#5']	['M6']	[True, False]
125.5	0.125	63	['F#4', 'A#5', 'B5']	['M3', 'P4']	[True, True, True]
125.625	0.125	63	['B4', 'A#5']	['M7']	[True, False]
125.75	0.125	63	['E#4', 'G#5']	['m3']	[True, True]
125.875	0.125	63	['B4', 'G#5']	['M6']	[True, False]
126.0	0.125	63	['F#4', 'A#5']	['M3']	[True, True]
126.125	0.125	63	['B4', 'A#5']	['M7']	[True, False]
126.25	0.125	63	['B2', 'D#4', 'F#5']	['M3', 'P5']	[True, True, True]
126.375	0.125	63	['B2', 'B4', 'F#5']	['P1', 'P5']	[False, True, False]
126.5	0.125	64	['G1', 'G2', 'G3', 'E4', 'G5']	['P1', 'P1', 'M6', 'P1']	[True, True, True, True, True]
126.625	0.125	64	['G1', 'G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1', 'P1']	[False, False, False, True, False]
126.75	0.125	64	['G1', 'G2', 'F#3', 'D#4', 'G5']	['P1', 'M7', 'A5', 'P1']	[False, False, True, True, False]
126.875	0.125	64	['G1', 'G2', 'F#3', 'G4', 'G5']	['P1', 'M7', 'P1', 'P1']	[False, False, False, True, False]
127.0	0.125	64	['G1', 'G2', 'G3', 'E4', 'G5']	['P1', 'P1', 'M6', 'P1']	[False, False, True, True, False]
127.125	0.125	64	['G1', 'G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1', 'P1']	[False, False, False, True, False]
127.25	0.125	64	['G1', 'G2', 'E3', 'C#4', 'G5']	['P1', 'M6', 'A4', 'P1']	[False, False, True, True, False]
127.375	0.125	64	['G1', 'G2', 'E3', 'G4', 'G5']	['P1', 'M6', 'P1', 'P1']	[False, False, False, True, False]
127.5	0.125	64	['G1', 'G2', 'F3', 'G3', 'D4']	['P1', 'm7', 'P1', 'P5']	[False, False, True, True, True]
127.625	0.125	64	['G1', 'G2', 'F3', 'G4']	['P1', 'm7', 'P1']	[False, False, False, True]
127.75	0.125	64	['G1', 'G2', 'E3', 'C#4']	['P1', 'M6', 'A4']	[False, False, True, True]
127.875	0.125	64	['G1', 'G2', 'E3', 'G4']	['P1', 'M6', 'P1']	[False, False, False, True]
128.0	0.125	64	['G1', 'G2', 'F3', 'D4']	['P1', 'm7', 'P5']	[False, False, True, True]
128.125	0.125	64	['G1', 'G2', 'F3', 'G4']	['P1', 'm7', 'P1']	[False, False, False, True]
128.25	0.125	64	['G1', 'G2', 'D3', 'B3', 'F6']	['P1', 'P5', 'M3', 'm7']	[False, False, True, True, True]
128.375	0.125	64	['G1', 'G2', 'D3', 'G4', 'F6']	['P1', 'P5', 'P1', 'm7']	[False, False, False, True, False]
128.5	0.125	65	['C2', 'C3', 'C4', 'E6']	['P1', 'P1', 'M3']	[True, True, True, True]
128.625	0.125	65	['C2', 'C3', 'G4', 'E6']	['P1', 'P5', 'M3']	[False, False, True, False]
128.75	0.125	65	['G2', 'D3', 'B3', 'F6']	['P5', 'M3', 'm7']	[True, True, True, True]
128.875	0.125	65	['G2', 'D3', 'G4', 'F6']	['P5', 'P1', 'm7']	[False, False, True, False]
129.0	0.125	65	['C2', 'C3', 'C4', 'E6']	['P1', 'P1', 'M3']	[True, True, True, True]
129.125	0.125	65	['C2', 'C3', 'G4', 'E6']	['P1', 'P5', 'M3']	[False, False, True, False]
129.25	0.125	65	['G2', 'D3', 'B3', 'F6']	['P5', 'M3', 'm7']	[True, True, True, True]
129.375	0.125	65	['G2', 'D3', 'G4', 'F6']	['P5', 'P1', 'm7']	[False, False, True, False]
129.5	0.125	65	['C2', 'C3', 'C4', 'E6']	['P1', 'P1', 'M3']	[True, True, True, True]
129.625	0.125	65	['C2', 'C3', 'G4', 'E6']	['P1', 'P5', 'M3']	[False, False, True, False]
129.75	0.125	65	['C2', 'C3', 'B3', 'D#6']	['P1', 'M7', 'A2']	[False, False, True, True]
129.875	0.125	65	['C2', 'C3', 'G4', 'D#6']	['P1', 'P5', 'A2']	[False, False, True, False]
130.0	0.125	65	['C4', 'E6']	['M3']	[True, True]
130.125	0.125	65	['G4', 'E6']	['M6']	[True, False]
130.25	0.125	65	['A3', 'E4', 'C6']	['P5', 'm3']	[True, True, True]
130.375	0.125	65	['A3', 'A4', 'C6']	['P1', 'm3']	[False, True, False]
130.5	0.125	66	['D4', 'F#4', 'A5']	['M3', 'P5']	[True, True, True]
130.625	0.125	66	['D4', 'A4', 'A5']	['P5', 'P5']	[False, True, False]
130.75	0.125	66	['C#4', 'G4', 'A5']	['d5', 'm6']	[True, True, False]
130.875	0.125	66	['C#4', 'A4', 'A5']	['m6', 'm6']	[False, True, False]
131.0	0.125	66	['D4', 'F#4', 'A5']	['M3', 'P5']	[True, True, False]
131.125	0.125	66	['D4', 'A4', 'A5']	['P5', 'P5']	[False, True, False]
131.25	0.125	66	['C#4', 'G4', 'A5']	['d5', 'm6']	[True, True, False]
131.375	0.125	66	['C#4', 'A4', 'A5']	['m6', 'm6']	[False, True, False]
131.5	0.125	66	['D4', 'E4', 'F#4']	['M2', 'M3']	[True, True, True]
131.625	0.125	66	['D4', 'A4']	['P5']	[False, True]
131.75	0.125	66	['C#4', 'G4']	['d5']	[True, True]
131.875	0.125	66	['C#4', 'A4']	['m6']	[False, True]
132.0	0.125	66	['D4', 'F#4']	['M3']	[True, True]
132.125	0.125	66	['D4', 'A4']	['P5']	[False, True]
132.25	0.125	66	['D4', 'F#4', 'D6']	['M3', 'P1']	[True, True, True]
132.375	0.125	66	['D4', 'A4', 'D6']	['P5', 'P1']	[False, True, False]
132.5	0.125	67	['D3', 'G4', 'E5']	['P4', 'M2']	[True, True, True]
132.625	0.125	67	['D3', 'B4', 'E5']	['M6', 'M2']	[False, True, False]
132.75	0.125	67	['D3', 'F#4', 'D#5']	['M3', 'A1']	[False, True, True]
132.875	0.125	67	['D3', 'A4', 'D#5']	['P5', 'A1']	[False, True, False]
133.0	0.125	67	['D3', 'G4', 'E5']	['P4', 'M2']	[False, True, True]
133.125	0.125	67	['D3', 'B4', 'E5']	['M6', 'M2']	[False, True, False]
133.25	0.125	67	['D3', 'F#4', 'D#5']	['M3', 'A1']	[False, True, True]
133.375	0.125	67	['D3', 'A4', 'D#5']	['P5', 'A1']	[False, True, False]
133.5	0.125	67	['D3', 'G4', 'E5', 'F#5']	['P4', 'M2', 'M3']	[False, True, True, True]
133.625	0.125	67	['D3', 'B4', 'E5']	['M6', 'M2']	[False, True, False]
133.75	0.125	67	['D3', 'F#4', 'D#5']	['M3', 'A1']	[False, True, True]
133.875	0.125	67	['D3', 'A4', 'D#5']	['P5', 'A1']	[False, True, False]
134.0	0.125	67	['D3', 'G4', 'E5']	['P4', 'M2']	[False, True, True]
134.125	0.125	67	['D3', 'B4', 'E5']	['M6', 'M2']	[False, True, False]
134.25	0.125	67	['D2', 'D3', 'G4', 'E5']	['P1', 'P4', 'M2']	[True, False, True, True]
134.375	0.125	67	['D2', 'D3', 'B4', 'E5']	['P1', 'M6', 'M2']	[False, False, True, False]
134.5	0.125	68	['C3', 'D3', 'D4', 'A4', 'F#5']	['M2', 'M2', 'M6', 'A4']	[True, True, True, True, True]
134.625	0.125	68	['C3', 'D4', 'D5', 'F#5']	['M2', 'M2', 'A4']	[False, False, True, False]
134.75	0.125	68	['B2', 'D4', 'G#4', 'F#5']	['m3', 'M6', 'P5']	[True, False, True, False]
134.875	0.125	68	['B2', 'D4', 'D5', 'F#5']	['m3', 'm3', 'P5']	[False, False, True, False]
135.0	0.125	68	['C3', 'D4', 'A4', 'F#5']	['M2', 'M6', 'A4']	[True, False, True, False]
135.125	0.125	68	['C3', 'D4', 'D5', 'F#5']	['M2', 'M2', 'A4']	[False, False, True, False]
135.25	0.125	68	['B2', 'D4', 'G#4', 'F#5']	['m3', 'M6', 'P5']	[True, False, True, False]
135.375	0.125	68	['B2', 'D4', 'D5', 'F#5']	['m3', 'm3', 'P5']	[False, False, True, False]
135.5	0.125	68	['C3', 'D3', 'D4', 'A4', 'F#5']	['M2', 'M2', 'M6', 'A4']	[True, True, False, True, False]
135.625	0.125	68	['C3', 'D4', 'D5', 'F#5']	['M2', 'M2', 'A4']	[False, False, True, False]
135.75	0.125	68	['B2', 'D4', 'G#4', 'F#5']	['m3', 'M6', 'P5']	[True, False, True, False]
135.875	0.125	68	['B2', 'D4', 'D5', 'F#5']	['m3', 'm3', 'P5']	[False, False, True, False]
136.0	0.125	68	['C3', 'A4']	['M6']	[True, True]
136.125	0.125	68	['C3', 'D5']	['M2']	[False, True]
136.25	0.125	68	['A2', 'F#3', 'C5', 'A5']	['M6', 'm3', 'P1']	[True, True, True, True]
136.375	0.125	68	['A2', 'F#3', 'D5', 'A5']	['M6', 'P4', 'P1']	[False, False, True, False]
136.5	0.125	69	['G2', 'G3', 'B4', 'D6']	['P1', 'M3', 'P5']	[True, True, True, True]
136.625	0.125	69	['G2', 'G3', 'D5', 'D6']	['P1', 'P5', 'P5']	[False, False, True, False]
